generation,population,total_cs,generated_cs,new_cs
0,0.0,2.359192546971148,2.359192546971148,2.359192546971148
1,0.0,2.5438263760679396,2.7909628596974425,1.105012502906165
2,0.0,2.5188761069384227,1.8994459025837256,0.5712405705774795
3,0.0,2.6011131220468307,2.2266330494363245,0.5712405705774795
4,0.0,2.723677854048011,2.164303704731799,0.47016234598162726
5,0.0,2.7582412397834433,2.54382637606794,0.41039134083406165
6,0.0,2.770141550629916,2.0416711421361615,0.4442616583193193
7,0.0,2.9841687549290405,2.187885304412267,0.5712405705774793
8,0.0,2.9841687549290405,2.1126187291456167,0.0
9,0.0,2.854359546562526,2.781044862334261,0.41039134083406165
10,0.0,2.837252191822221,2.202868942753374,0.22360679774997894
11,0.0,2.637782162507379,1.9628121608924705,0.4442616583193193
12,0.0,2.637782162507379,2.5567248786803716,0.0
13,0.0,2.667543715421401,2.154554539378824,0.3077935056255462
14,0.0,2.6872016358247004,1.9973666874689098,0.6805570473787207
15,0.0,2.4793887192315434,1.9808291724745766,0.41039134083406165
16,0.0,2.438183102661746,2.29128784747792,0.22360679774997896
17,0.0,2.4602096615832085,2.0641042405337657,0.22360679774997896
18,0.0,2.5520889276702023,2.2542357790099112,0.44426165831931924
19,0.0,2.647739850474263,2.0487480130686233,0.22360679774997896
20,0.0,2.647739850474263,1.8035053587243286,0.0
21,0.0,2.758241239783443,1.688973528196155,0.22360679774997896
22,0.0,2.79990601346019,2.2687812633774613,0.41039134083406165
23,0.0,2.8265657049165744,2.1392325234704344,0.22360679774997896
24,0.0,2.9486839169543533,2.677390717215472,0.3077935056255462
25,0.0,2.935714743062,2.1423056934551905,0.22360679774997896
26,0.0,2.9037181246409616,2.007223796297028,0.22360679774997894
27,0.0,2.8923674513595614,2.494203807145468,0.36634754853252327
28,0.0,2.8923674513595623,1.8144159564878983,0.3077935056255462
29,0.0,2.8923674513595623,2.3169853371636986,0.0
30,0.0,2.86723780520189,2.235479461111784,0.48936048492959283
31,0.0,2.9841687549290414,2.1545545393788235,0.3077935056255462
32,0.0,2.918182563460384,2.0545200489600846,0.30779350562554625
33,0.0,3.03445130737702,1.6050905860647506,0.36634754853252327
34,0.0,3.0192365713345843,2.183068820189645,0.36634754853252327
35,0.0,3.006571749386754,2.1343062474478063,0.22360679774997894
36,0.0,2.981963323576918,1.712953743192089,0.5712405705774795
37,0.0,2.981963323576918,2.7241609041279022,0.0
38,0.0,3.0309803868159824,1.7006190823220513,0.3077935056255462
39,0.0,3.0309803868159824,2.2542357790099112,0.0
40,0.0,3.019236571334583,1.7733405882980469,0.36634754853252327
41,0.0,3.0135658193191035,1.6944180805158293,0.22360679774997894
42,0.0,2.973567766700113,1.9194297398747862,0.3663475485325232
43,0.0,2.9177316351468727,1.9432745018328432,0.44426165831931924
44,0.0,2.8335397241649978,2.38636477557503,0.3077935056255462
45,0.0,2.8543595465625264,1.7800059136507322,0.22360679774997896
46,0.0,2.837715908780752,2.8996370008747827,0.44721359549995787
47,0.0,2.837715908780752,2.0641042405337657,0.0
48,0.0,2.7120588411564257,2.580799549711189,0.44426165831931924
49,0.0,2.6412716235695415,2.54382637606794,0.30779350562554625
50,0.0,2.6412716235695415,2.844662592146544,0.0
51,0.0,2.6412716235695415,1.9594574974238472,0.0
