generation,population,total_cs,generated_cs,new_cs
0.0,0.0,0.7591546545162482,0.7591546545162482,0.7591546545162482
1.0,0.0,0.489360484929593,1.3562719801759997,0.5982430416161189
2.0,0.0,0.447213595499958,1.7554426642213128,0.22360679774997896
3.0,0.0,0.22360679774997896,1.8035053587243282,0.22360679774997896
4.0,0.5026246899500346,0.22360679774997896,1.9159991209755154,0.0
5.0,0.6882472016116853,0.22360679774997896,1.2814465510343749,0.0
6.0,0.8255779474818965,0.22360679774997896,0.8750939799154207,0.0
7.0,0.8255779474818965,0.0,0.5104177855340402,0.22360679774997896
8.0,0.9947229183096801,0.0,0.5501196042201807,0.0
9.0,1.1821033884786187,0.0,0.6069769786668842,0.0
10.0,1.3803127029389888,0.0,0.8207826816681233,0.0
11.0,1.3803127029389888,0.0,0.6048053188292994,0.0
12.0,1.3803127029389886,0.0,0.6805570473787208,0.0
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
