generation,population,total_cs,generated_cs,new_cs
0,0.0,4.67101927341684,4.67101927341684,4.67101927341684
1,0.0,3.572924498738279,11.297298233136145,4.690415759823431
2,0.0,4.089781875537334,8.203176534925838,3.4101242453055947
3,0.0,4.76942013467598,7.04328721101462,2.1860803664140653
4,0.0,4.689293516534291,7.5644598373961225,1.6091841672756186
5,0.0,5.13476284493103,5.976048685773639,1.6311119875071343
6,0.0,4.886878241512512,6.141103963843702,0.7677718959499145
7,0.0,4.693500545266939,6.4275312441665235,1.2732056517228265
8,0.0,5.0199601592044525,8.571065155203106,1.0699237552766379
9,0.0,4.8275525018268555,4.695742752749559,1.1239029738980326
10,0.0,5.008151250448455,5.8747900298425,0.910465468000326
11,0.0,5.035662293764555,6.29452560814387,1.190974832912761
12,0.0,4.500292388161837,6.210983480051584,1.8093325317714033
13,0.0,4.423323351698834,7.8773492736419515,1.039989878493258
14,0.0,4.406633755218555,5.420234991992603,0.5712405705774795
15,0.0,4.443801123031117,7.66725779567005,0.6708203932499369
16,0.0,4.344082484435461,6.175290319192757,0.6863327411532597
17,0.0,4.211200603903334,6.381717307235859,1.2814465510343749
18,0.0,4.2236801114917,6.336818062552745,0.6805570473787205
19,0.0,4.273233707134384,7.221860089886451,0.512989176042577
20,0.0,4.183614654691248,6.620542194365084,0.8825799501580877
21,0.0,3.850837229541266,7.674976427188212,1.0462967275611939
22,0.0,4.16596485317564,8.223842103747396,0.8271701918685112
23,0.0,4.0846310147081555,8.084422968699876,0.4442616583193193
24,0.0,3.9266297320515955,8.286958682805551,1.2343760409722462
25,0.0,4.142208919989683,9.444575162494077,0.8870412083230169
26,0.0,3.9349981609037346,6.200806399171,0.47016234598162726
27,0.0,3.8013155617496417,7.423291935381145,0.5871429486123998
28,0.0,3.6113855046447054,5.808115918808421,0.6863327411532597
29,0.0,3.576237364075619,8.530286599738853,0.7539370349250519
30,0.0,3.3403435058152495,7.380450706534048,0.827170191868511
31,0.0,3.2843328249833585,7.277217513366087,0.22360679774997896
32,0.0,3.1051739505473597,6.298496061091009,0.36634754853252327
33,0.0,3.082633870401635,7.437458535930418,0.36634754853252327
34,0.0,2.9642608025042527,6.487842882126377,0.5231483637805968
35,0.0,2.870448342020898,5.070814322644524,0.3077935056255462
36,0.0,2.8335397241649964,4.937504163888985,0.4103913408340616
37,0.0,2.8520537383288893,5.364601324275744,0.4701623459816272
