generation,population,total_cs,generated_cs,new_cs
0,0.0,683.5,683.5,683.5
1,0.0,723.3,54.15,39.8
2,0.0,740.35,28.1,17.05
3,0.0,757.3,31.05,16.95
4,0.0,773.5,30.45,16.2
5,0.0,790.25,30.45,16.75
6,0.0,803.0,27.25,12.75
7,0.0,819.5,31.5,16.5
8,0.0,832.3,27.35,12.8
9,0.0,848.15,29.4,15.85
10,0.0,862.9,31.65,14.75
11,0.0,876.75,28.0,13.85
12,0.0,890.3,29.1,13.55
13,0.0,902.6,28.3,12.3
14,0.0,914.9,26.85,12.3
15,0.0,930.6,28.75,15.7
16,0.0,943.85,27.95,13.25
17,0.0,959.8,32.35,15.95
18,0.0,972.55,28.55,12.75
19,0.0,986.7,28.1,14.15
20,0.0,1001.75,30.3,15.05
21,0.0,1015.65,28.4,13.9
22,0.0,1028.45,27.15,12.8
23,0.0,1041.6,29.75,13.15
24,0.0,1053.65,26.55,12.05
25,0.0,1068.05,33.65,14.4
26,0.0,1082.45,29.5,14.4
27,0.0,1096.85,30.05,14.4
28,0.0,1111.85,30.2,15.0
29,0.0,1126.2,31.35,14.35
30,0.0,1138.35,30.5,12.15
31,0.0,1151.95,28.65,13.6
32,0.0,1164.75,28.85,12.8
33,0.0,1176.7,26.9,11.95
34,0.0,1189.55,27.95,12.85
35,0.0,1201.3,26.75,11.75
36,0.0,1215.45,30.3,14.15
37,0.0,1229.6,29.25,14.15
38,0.0,1243.65,29.9,14.05
39,0.0,1257.65,28.55,14.0
40,0.0,1272.45,29.45,14.8
41,0.0,1286.1,28.6,13.65
42,0.0,1297.2,27.45,11.1
43,0.0,1310.75,29.15,13.55
44,0.0,1324.65,28.85,13.9
45,0.0,1338.85,31.5,14.2
46,0.0,1353.55,30.55,14.7
47,0.0,1368.1,29.35,14.55
48,0.0,1381.6,29.35,13.5
49,0.0,1395.9,30.5,14.3
50,0.0,1407.95,28.15,12.05
51,0.0,1422.9,30.85,14.95
52,0.0,1437.4,29.85,14.5
53,0.0,1451.25,29.7,13.85
54,0.0,1464.85,29.1,13.6
55,0.0,1477.95,29.65,13.1
56,0.0,1491.6,28.25,13.65
57,0.0,1506.4,29.35,14.8
58,0.0,1520.05,31.3,13.65
59,0.0,1532.5,26.5,12.45
60,0.0,1546.6,29.95,14.1
61,0.0,1560.1,30.15,13.5
62,0.0,1574.0,29.6,13.9
63,0.0,1586.6,29.7,12.6
64,0.0,1599.15,28.4,12.55
65,0.0,1610.7,27.5,11.55
66,0.0,1625.65,29.85,14.95
67,0.0,1639.3,29.75,13.65
68,0.0,1653.1,31.2,13.8
69,0.0,1665.05,28.45,11.95
70,0.0,1677.95,30.65,12.9
71,0.0,1692.95,34.3,15.0
72,0.0,1707.15,31.7,14.2
73,0.0,1722.75,33.35,15.6
74,0.0,1735.05,28.6,12.3
75,0.0,1748.5,28.7,13.45
76,0.0,1763.55,30.7,15.05
77,0.0,1776.1,28.3,12.55
78,0.0,1788.7,27.7,12.6
79,0.0,1799.1,26.7,10.4
80,0.0,1811.15,28.15,12.05
81,0.0,1825.95,30.25,14.8
82,0.0,1841.0,30.45,15.05
83,0.0,1856.0,31.8,15.0
84,0.0,1867.5,28.05,11.5
85,0.0,1882.5,30.35,15.0
86,0.0,1895.45,29.85,12.95
87,0.0,1909.9,31.5,14.45
88,0.0,1924.75,31.25,14.85
89,0.0,1936.1,27.65,11.35
90,0.0,1952.85,32.85,16.75
91,0.0,1967.4,30.9,14.55
92,0.0,1982.2,31.55,14.8
93,0.0,1996.4,29.9,14.2
94,0.0,2010.3,29.85,13.9
95,0.0,2024.6,30.15,14.3
96,0.0,2038.25,29.5,13.65
97,0.0,2053.25,30.7,15.0
98,0.0,2066.1,29.45,12.85
99,0.0,2078.3,28.65,12.2
