generation,population,total_cs,generated_cs,new_cs
0,0.0,85.5,85.5,85.5
1,0.0,96.8,27.6,11.3
2,0.0,101.0,15.9,4.2
3,0.0,103.3,11.85,2.3
4,0.0,105.6,11.2,2.3
5,0.0,107.4,10.3,1.8
6,0.0,108.65,10.95,1.25
7,0.0,110.2,10.35,1.55
8,0.0,111.75,10.3,1.55
9,0.0,113.05,10.5,1.3
10,0.0,114.4,10.2,1.35
11,0.0,115.75,9.8,1.35
12,0.0,117.25,10.1,1.5
13,0.0,118.95,10.0,1.7
14,0.0,119.9,10.75,0.95
15,0.0,121.65,10.8,1.75
16,0.0,123.2,11.1,1.55
17,0.0,124.6,10.45,1.4
18,0.0,125.75,10.4,1.15
19,0.0,126.7,9.75,0.95
20,0.0,128.1,10.5,1.4
21,0.0,129.4,10.25,1.3
22,0.0,130.45,10.9,1.05
23,0.0,131.5,10.4,1.05
24,0.0,132.45,10.1,0.95
25,0.0,133.2,9.55,0.75
26,0.0,134.2,10.25,1.0
27,0.0,135.4,10.55,1.2
28,0.0,136.5,10.65,1.1
29,0.0,137.5,10.8,1.0
30,0.0,138.5,10.85,1.0
31,0.0,139.75,10.85,1.25
32,0.0,140.65,10.1,0.9
33,0.0,141.45,9.95,0.8
34,0.0,142.1,9.95,0.65
35,0.0,143.1,10.45,1.0
36,0.0,143.9,9.65,0.8
37,0.0,144.6,10.55,0.7
38,0.0,145.3,9.8,0.7
39,0.0,145.85,11.05,0.55
40,0.0,146.45,10.25,0.6
41,0.0,147.7,10.75,1.25
42,0.0,148.55,11.0,0.85
43,0.0,149.35,9.9,0.8
44,0.0,150.05,9.95,0.7
45,0.0,150.55,10.6,0.5
46,0.0,151.2,10.7,0.65
47,0.0,151.7,10.7,0.5
48,0.0,152.1,9.7,0.4
49,0.0,152.7,10.95,0.6
50,0.0,153.1,10.55,0.4
51,0.0,153.35,10.5,0.25
52,0.0,154.0,10.8,0.65
53,0.0,154.65,11.4,0.65
54,0.0,155.0,11.55,0.35
55,0.0,155.6,10.7,0.6
56,0.0,156.1,10.85,0.5
57,0.0,157.0,11.6,0.9
58,0.0,157.75,11.1,0.75
59,0.0,158.35,10.45,0.6
60,0.0,158.75,9.65,0.4
61,0.0,159.0,9.35,0.25
62,0.0,159.35,11.05,0.35
63,0.0,159.85,10.65,0.5
64,0.0,160.65,10.2,0.8
65,0.0,160.95,10.0,0.3
66,0.0,161.25,11.0,0.3
67,0.0,161.5,10.45,0.25
68,0.0,161.9,10.85,0.4
69,0.0,162.1,10.15,0.2
70,0.0,162.15,10.25,0.05
71,0.0,162.45,11.3,0.3
72,0.0,162.8,11.55,0.35
73,0.0,163.25,11.6,0.45
74,0.0,163.5,10.15,0.25
75,0.0,163.85,10.2,0.35
76,0.0,164.15,10.3,0.3
77,0.0,164.3,11.0,0.15
78,0.0,164.7,9.55,0.4
79,0.0,165.05,9.3,0.35
80,0.0,165.6,10.65,0.55
81,0.0,165.85,10.1,0.25
82,0.0,166.15,9.4,0.3
83,0.0,166.45,9.65,0.3
84,0.0,166.75,10.85,0.3
85,0.0,166.9,10.8,0.15
86,0.0,167.05,10.5,0.15
87,0.0,167.35,9.6,0.3
88,0.0,167.6,9.8,0.25
89,0.0,168.0,9.9,0.4
90,0.0,168.15,11.0,0.15
91,0.0,168.55,12.55,0.4
92,0.0,168.8,10.9,0.25
93,0.0,169.1,11.2,0.3
94,0.0,169.45,10.85,0.35
95,0.0,169.65,11.65,0.2
96,0.0,169.8,10.1,0.15
97,0.0,170.0,10.45,0.2
98,0.0,170.25,10.95,0.25
99,0.0,170.35,10.4,0.1
