generation,population,total_cs,generated_cs,new_cs
0.0,0.0,34.4,34.4,34.4
1.0,0.0,46.45,29.5,12.05
2.0,0.0,57.55,32.5,11.1
3.0,0.0,64.15,30.1,6.6
4.0,0.0,68.0,28.2,3.85
5.0,0.0,70.75,28.05,2.75
6.0,0.0,73.55,26.35,2.8
7.0,0.0,75.2,27.35,1.65
8.0,0.0,76.35,25.8,1.15
9.0,0.0,78.0,25.2,1.65
10.0,0.0,79.65,26.55,1.65
11.0,0.05,80.85,26.65,1.2
12.0,0.05,81.9,25.35,1.05
13.0,0.1,82.8,25.8,0.9
14.0,0.1,83.55,26.7,0.75
15.0,0.15,83.95,25.05,0.4
16.0,0.25,84.45,26.1,0.5
17.0,0.4,85.1,27.45,0.65
18.0,0.5,86.0,27.45,0.9
19.0,0.6,86.5,25.95,0.5
20.0,0.7,86.85,25.95,0.35
21.0,0.8,87.55,27.25,0.7
22.0,1.0,88.0,27.0,0.45
23.0,1.15,88.25,26.35,0.25
24.0,1.35,88.8,26.9,0.55
25.0,1.6,89.1,26.9,0.3
26.0,1.95,89.5,30.05,0.4
27.0,2.3,90.0,27.45,0.5
28.0,2.55,90.2,27.35,0.2
29.0,2.9,90.7,29.45,0.5
30.0,3.25,90.8,26.9,0.1
31.0,3.85,91.2,32.6,0.4
32.0,4.3,91.3,29.1,0.1
33.0,4.526315789473684,91.7,31.57894736842105,0.42105263157894735
34.0,4.842105263157895,92.1,29.263157894736842,0.42105263157894735
35.0,5.157894736842105,92.35,28.894736842105264,0.2631578947368421
36.0,5.473684210526316,92.45,29.105263157894736,0.10526315789473684
37.0,5.722222222222222,92.9,30.88888888888889,0.5
38.0,6.166666666666667,93.1,30.0,0.2222222222222222
39.0,6.125,93.4,29.1875,0.375
40.0,6.4375,93.55,28.125,0.1875
41.0,6.285714285714286,93.7,26.857142857142858,0.21428571428571427
42.0,6.714285714285714,93.9,29.357142857142858,0.2857142857142857
43.0,7.0,94.15,31.0,0.38461538461538464
44.0,7.25,94.5,29.5,0.5833333333333334
45.0,7.363636363636363,94.75,27.181818181818183,0.45454545454545453
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
