generation,population,total_cs,generated_cs,new_cs
0.0,0.0,27.45,27.45,27.45
1.0,0.0,28.95,9.3,1.5
2.0,0.0,29.4,6.6,0.45
3.0,0.0,29.85,5.7,0.45
4.0,0.1,30.95,9.1,1.1
5.0,0.25,32.3,10.35,1.35
6.0,0.35,33.55,10.1,1.25
7.0,0.6,35.25,12.05,1.7
8.0,0.85,37.35,11.7,2.1
9.0,1.0,38.3,9.5,0.95
10.0,1.2,39.0,10.5,0.7
11.0,1.55,40.9,15.1,1.9
12.0,1.8,42.55,13.0,1.65
13.0,2.0,43.8,11.35,1.25
14.0,2.15,44.45,9.7,0.65
15.0,2.5,46.25,14.75,1.8
16.0,2.7,47.05,11.1,0.8
17.0,2.95,48.65,12.3,1.6
18.0,3.0,49.1,7.8,0.45
19.0,3.25,50.35,11.4,1.25
20.0,3.35,51.1,8.45,0.75
21.0,3.6,52.2,11.9,1.1
22.0,3.95,54.15,14.65,1.95
23.0,4.1,54.85,10.8,0.7
24.0,4.2,55.55,8.85,0.7
25.0,4.6,56.8,14.25,1.25
26.0,4.85,57.9,12.45,1.1
27.0,4.9,58.15,7.7,0.25
28.0,5.1,59.05,10.45,0.9
29.0,5.3,60.1,10.85,1.05
30.0,5.75,62.7,17.15,2.6
31.0,5.9,63.15,10.15,0.45
32.0,6.1,64.25,11.2,1.1
33.0,6.15,64.9,7.7,0.65
34.0,6.7,67.05,17.35,2.15
35.0,6.8,67.8,9.5,0.75
36.0,6.85,68.2,8.25,0.4
37.0,7.05,69.55,11.45,1.35
38.0,7.45,70.9,15.5,1.35
39.0,7.6,71.8,11.0,0.9
40.0,7.65,71.95,7.45,0.15
41.0,7.85,72.95,10.85,1.0
42.0,8.2,73.9,14.6,0.95
43.0,8.368421052631579,74.75,12.105263157894736,0.8947368421052632
44.0,8.473684210526315,75.3,9.421052631578947,0.5789473684210527
45.0,8.631578947368421,75.8,10.105263157894736,0.5263157894736842
46.0,8.692307692307692,76.5,11.23076923076923,1.0769230769230769
47.0,8.75,76.85,9.75,0.5833333333333334
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
