generation,population,total_cs,generated_cs,new_cs
0,0.0,2.8395700193403974,2.8395700193403974,2.8395700193403974
1,0.0,3.1539448982270812,2.84512510131018,2.364206776957237
2,0.0,3.500375919661682,4.656630812756772,2.8265657049165736
3,0.0,3.316624790355402,4.416178390752277,1.6511558949637928
4,0.0,3.254147151591415,4.428080254110363,1.8093325317714033
5,0.0,2.719810364906463,2.833539724164998,1.7554426642213128
6,0.0,2.7961439613567056,2.758241239783443,1.3992479182911457
7,0.0,2.8741131355236313,3.232645975048922,1.2096106376585989
8,0.0,3.468277291166474,3.501879194766267,1.391704747876919
9,0.0,3.09966042282733,3.616846547390202,0.9176629354822471
10,0.0,3.2297954962146487,4.255027985559524,1.3562719801759993
11,0.0,3.170173496829472,3.006571749386754,0.7451598203705946
12,0.0,3.178877656956105,4.076892521465209,0.8255779474818965
13,0.0,3.0689446154389284,4.3841820937979925,1.3168942730211068
14,0.0,3.1288134626740702,4.0327605798927415,0.7591546545162482
15,0.0,2.7886046312580235,4.762794403112084,1.0195458225163432
16,0.0,2.7625312572654126,4.135850959342556,1.2513150976809202
17,0.0,2.8209740758897617,5.412218146301745,0.5712405705774795
18,0.0,2.8855356157000864,5.326201371768776,0.8522416262267903
19,0.0,2.704285098641939,3.3478194002726767,0.5501196042201808
20,0.0,2.8543595465625295,3.4243708603878873,0.7591546545162482
21,0.0,2.680828622881955,4.071402189599264,0.5501196042201808
22,0.0,2.8372521918222193,4.390180430292849,0.7326950970650463
23,0.0,2.637782162507378,3.7077443845352427,0.6708203932499369
24,0.0,2.572629210094525,2.8003759146153744,0.6863327411532597
25,0.0,2.554665494634019,3.4773704523904114,0.5501196042201808
26,0.0,2.722228189514882,4.12438193136735,0.5026246899500346
27,0.0,2.7357285183869733,4.788967584596475,0.5712405705774793
28,0.0,2.9607075967890206,4.230217115244236,0.9880869341680844
29,0.0,3.0689446154389257,3.856300381399113,0.3077935056255462
30,0.0,2.9428772172466626,3.0847673289381503,0.5026246899500345
31,0.0,2.7772572611727644,3.3965927199567445,0.8271701918685112
32,0.0,2.6611236249690498,5.087394121489746,0.8271701918685112
33,0.0,2.6137289353275364,4.024922359499621,0.5501196042201808
34,0.0,2.4793887192315434,2.7236778540480113,0.4701623459816272
35,0.0,2.3753116139062467,3.5758694194927143,0.5982430416161189
36,0.0,2.4623480450043695,4.065257161542635,0.5982430416161189
37,0.0,2.6212692787233722,4.183614654691247,0.6048053188292994
38,0.0,2.6452539426400326,3.56702736329935,0.8013147091860318
39,0.0,2.6808286228819562,4.0600751872737275,0.5982430416161189
40,0.0,2.605156829302828,2.9894551519069754,0.30779350562554625
41,0.0,2.4121403467940215,3.4853075073876383,0.8207826816681233
42,0.0,2.307881233831948,4.33589667773576,0.48936048492959294
43,0.0,2.500526260399472,3.650522673463854,0.5982430416161189
44,0.0,2.5603248149199245,4.3841820937979925,0.44426165831931924
45,0.0,2.7042850986419373,3.743063760582963,0.41039134083406165
46,0.0,2.6611236249690515,2.2542357790099112,0.6569466853317862
47,0.0,2.6611236249690515,3.9266297320515946,0.4701623459816272
48,0.0,2.837252191822223,3.5909242322980393,0.6805570473787206
