generation,population,total_cs,generated_cs,new_cs
0,0.0,3.315037508718493,3.315037508718493,3.315037508718493
1,0.0,4.572227373818447,11.9494549534366,3.393492223902128
2,0.0,4.773832180147362,8.580731167471747,2.2501461940809184
3,0.0,5.019960159204453,4.785944332928951,1.0711528467275955
4,0.0,4.948152233542919,6.107803464249217,1.1964860832322377
5,0.0,4.839258316377786,5.883965723181853,1.164157703189193
6,0.0,5.100051599326175,5.799047108656823,1.4823523268955432
7,0.0,5.074186478742443,5.67983506061483,0.7608859102526823
8,0.0,5.139117270095076,7.275590046608989,0.8013147091860319
9,0.0,5.092822606891307,4.666791978267411,0.5129891760425771
10,0.0,5.124502543251345,6.072153870874728,0.812727700887249
11,0.0,5.359448125556054,6.7348270012556455,1.0310954828418375
12,0.0,5.529823448214334,7.930454291095681,1.0699237552766379
13,0.0,5.4444563790297655,6.0998274350051975,0.9233805168766387
14,0.0,5.114221657094532,5.441313695868133,1.268027892769755
15,0.0,4.592900700222599,7.570545415935159,1.0500626547722607
16,0.0,3.856300381399112,8.041995039200554,1.4464111667011892
17,0.0,3.937338133682117,6.3320404959306185,0.6569466853317862
18,0.0,3.66024157960272,8.235992893839116,0.7608859102526823
19,0.0,3.575869419492713,4.972291645763181,0.4701623459816272
20,0.0,3.781882015471579,7.910519312249588,1.399247918291146
21,0.0,3.660241579602723,10.545515385074458,1.142481141154959
22,0.0,3.5183728296502403,6.562252501598582,0.7451598203705947
23,0.0,3.3857285618810087,8.819088149546621,1.1285761872936695
24,0.0,3.315037508718492,8.357001476858224,0.8271701918685113
25,0.0,3.3965927199567427,6.099827435005199,0.6805570473787206
26,0.0,3.1136372367546703,7.421696500623588,1.0513149660756937
27,0.0,3.086473033978053,6.7658196687078265,0.5231483637805968
28,0.0,3.291136421871393,7.5679379100601984,1.0462967275611939
29,0.0,3.3102710971825386,7.670003087901665,0.41039134083406165
30,0.0,3.470173664697186,7.583048963243437,0.6569466853317864
31,0.0,3.6774562146307486,5.547877735532845,0.5871429486123998
32,0.0,3.6070107174486563,6.676746765335723,0.4442616583193193
33,0.0,3.700640058436549,5.7075665383308225,0.7608859102526822
34,0.0,3.669217613434346,7.115587041654991,0.5231483637805968
