generation,population,total_cs,generated_cs,new_cs
0,0.0,7.810249675906654,7.810249675906654,7.810249675906654
1,0.0,7.500701721558421,6.039126810357517,4.740364187652563
2,0.0,8.19161959437493,5.051315618102298,2.9558149646524154
3,0.0,8.686953314870344,3.1455900626281967,1.8431951662948316
4,0.0,7.959767253936645,2.53605578553951,1.5078740698501039
5,0.0,8.00312438988674,2.9995613714429368,1.4317821063276355
6,0.0,8.217279611314583,2.6576602293628206,1.187655806953123
7,0.0,7.93393776261527,2.788604631258021,1.7312909694943341
8,0.0,8.094182446281046,2.235479461111784,1.2732056517228263
9,0.0,8.169262029416315,2.254235779009911,1.0462967275611939
10,0.0,7.897201369705863,2.7739388677664225,1.2343760409722457
11,0.0,7.752079517271818,2.888725816360089,0.812727700887249
12,0.0,7.393275750017,3.7402504841535054,1.51744244666721
13,0.0,7.808733302493667,2.261811104775156,1.260743306232687
14,0.0,7.514722392183157,2.0124611797498106,1.0462967275611939
15,0.0,7.694666642346637,3.6745927092600845,1.2732056517228263
16,0.0,7.0105184131455385,2.7198103649064636,1.6630662866176475
17,0.0,7.041979386806705,3.3603727863375363,1.1964860832322375
18,0.0,6.536536987539632,2.5021043774769813,0.9514531821875087
19,0.0,6.9932298087432185,2.996050031203365,1.2937094768634556
20,0.0,7.294374184043626,3.1522757026096495,1.2513150976809202
21,0.0,7.324077092928357,3.1119464208619965,1.3088765773505315
22,0.0,7.451421623457252,2.560324814919923,0.8506963092234007
23,0.0,7.3312596749162156,3.1165939573093002,1.2085223687584243
24,0.0,7.232237769729003,3.7640963128793046,0.9119095061289914
25,0.0,6.874820571821263,2.8335397241649978,1.1192102478745307
26,0.0,6.950009466104873,3.1668513334889994,0.9665456669582609
27,0.0,7.050755838542194,2.7222281895148823,1.1192102478745307
28,0.0,6.7986066683975,2.1860803664140653,1.3168942730211068
29,0.0,6.798606668397501,2.21478286924356,1.2139539573337679
30,0.0,6.5982453808011075,2.207046132634963,0.9119095061289915
31,0.0,6.482973651683391,2.337339918526367,1.0500626547722611
32,0.0,6.431010397817912,1.8778487131485555,1.050062654772261
33,0.0,6.401274544141477,2.8672378052018894,0.6048053188292994
34,0.0,6.761150633933313,2.9177316351468727,1.0760551736979407
35,0.0,6.687576856420143,3.0170567742333536,0.9947229183096801
36,0.0,6.8585329104853425,2.665076280136718,0.9733285267845753
37,0.0,6.600438581918948,3.2134585401827866,1.395481429848721
38,0.0,6.226217910873685,3.006571749386754,1.020835571068081
39,0.0,5.924969464722558,2.226633049436324,0.7451598203705946
40,0.0,6.109526642013573,2.3050288273114594,0.8645047258706176
41,0.0,6.3699541434357,2.9037181246409616,0.8750939799154206
42,0.0,6.184871185315615,2.1788456625132104,0.6863327411532597
43,0.0,6.028659622346021,2.483630619200766,0.6863327411532597
44,0.0,5.974507246803309,2.623777911012247,0.7591546545162482
45,0.0,6.079300513779699,2.1830688201896455,0.5982430416161187
46,0.0,5.939165278936623,2.92493814599467,0.6805570473787206
47,0.0,5.571308076584036,3.7059695797882357,0.8255779474818965
48,0.0,5.529585498884493,2.1490511982341367,0.6569466853317862
49,0.0,5.611079265730955,2.2028689427533736,0.6708203932499369
50,0.0,5.450977700810821,2.7510763443844266,1.0894228312566052
51,0.0,5.412218146301746,2.47673384244569,0.5129891760425771
52,0.0,5.329905696805723,2.0,1.046296727561194
53,0.0,5.1080431931570365,2.3033156878497434,0.606976978666884
54,0.0,4.847951276461773,2.7999060134601885,0.7880689256524124
55,0.0,4.942831066035781,2.953588361726515,0.7451598203705947
56,0.0,4.957450533235167,4.501461750891242,0.6708203932499369
57,0.0,4.577979329009919,2.2213082915965967,1.019545822516343
58,0.0,4.575679414607532,1.9594574974238472,0.41039134083406165
59,0.0,4.536112409263426,2.4473401243412263,0.36634754853252327
60,0.0,4.487116058930926,2.258900524358558,0.5712405705774793
61,0.0,4.46506910419796,2.392972166464475,0.5501196042201808
62,0.0,4.553772293962798,2.2618111047751555,0.5982430416161189
63,0.0,4.4909265249647055,2.282081229238369,0.5231483637805969
64,0.0,4.369752492087537,2.8764012603470883,0.5982430416161189
65,0.0,4.589461612731589,2.500526260399472,0.9233805168766387
66,0.0,4.351345829317155,2.835860585987593,0.6048053188292994
67,0.0,4.4988302573236165,2.282081229238369,0.6805570473787206
68,0.0,4.605203007125975,2.521486612465373,0.5712405705774793
69,0.0,4.711687595755895,2.6177531547010635,0.5104177855340404
70,0.0,4.682273401941228,2.023545611570261,0.5501196042201808
71,0.0,4.760307376187959,3.0539017321246087,0.41039134083406165
