generation,population,total_cs,generated_cs,new_cs
0,0.0,3.92562432178494,3.92562432178494,3.92562432178494
1,0.0,3.828906673684992,3.672085310326516,3.416292234510823
2,0.0,6.200806399171,4.322523629353088,3.8865490036656856
3,0.0,7.164238674798162,5.683540408842657,3.3791154245795716
4,0.0,7.566546872844138,4.6665100224336475,3.0625067132042423
5,0.0,8.37854402626137,3.8178941564000546,2.041671142136162
6,0.0,7.571414385005861,5.460624602793309,1.8890264827766652
7,0.0,8.222402005304904,5.992100062406729,2.739093203771527
8,0.0,6.6380085789893934,5.876805433674247,2.7236778540480113
9,0.0,6.580673457777308,4.592900700222601,2.21002500581233
10,0.0,6.676549691979659,6.708203932499369,2.3050288273114594
11,0.0,6.739514272674169,3.492849839314596,2.114486375359025
12,0.0,6.285111898681474,3.611385504644705,1.4964871146156007
13,0.0,6.430805793825126,3.1639415790734002,1.500876936643164
14,0.0,5.976048685773645,4.05748171834906,1.5525869752736798
15,0.0,6.134243830206055,5.769931131578426,1.0310954828418377
16,0.0,6.047182902197653,4.564162458476738,0.8870412083230169
17,0.0,6.10780346424922,4.919349550499537,1.1239029738980326
18,0.0,5.747997362926556,4.744803251425378,0.9880869341680842
19,0.0,6.536536987539636,4.477722635447624,1.6311119875071343
20,0.0,6.116414498363359,5.088687143272345,1.4179302929937965
21,0.0,5.9595125198026215,6.150738081512528,0.9514531821875089
22,0.0,5.922970449645043,4.501169438689181,0.7863975156570492
23,0.0,5.639148871948687,4.140620345081793,0.887041208323017
24,0.0,5.762629151424035,6.158220864058572,0.7863975156570492
25,0.0,5.567528035048642,4.865561037591278,0.99472291830968
26,0.0,5.385164807134505,3.5451968989932814,1.394538218230416
27,0.0,5.267577092084424,4.990517323674445,1.0310954828418377
28,0.0,5.2942371847529905,4.1735381935033935,0.9333020044867296
29,0.0,5.176871642217908,3.4408536272574173,0.5871429486123998
30,0.0,5.1938729084830015,4.751454071068527,0.9445132413883326
31,0.0,5.0915306353322105,4.472135954999579,0.9459053029269173
32,0.0,5.447114156283026,3.375998877525381,1.1652874052533586
33,0.0,5.317300462690279,4.637093009520876,0.6048053188292994
34,0.0,5.246552752948697,4.027536794565502,0.5712405705774792
35,0.0,5.206018783960302,3.9400106866005227,0.6863327411532597
36,0.0,5.123732192352308,3.575869419492714,0.6863327411532597
37,0.0,5.195899192733909,4.514304749174678,0.3663475485325232
38,0.0,5.2302259184374345,4.368246667413416,0.41039134083406165
39,0.0,5.092822606891316,3.905124837953328,0.7451598203705947
40,0.0,5.06666089565692,4.241399967488393,0.6708203932499369
41,0.0,5.029125695700767,4.428080254110363,0.7539370349250519
42,0.0,5.039580183016513,3.0757968586676,0.7608859102526823
43,0.0,4.6971435888991975,3.8784153030790662,0.9333020044867297
44,0.0,4.718106221333896,3.953346350678252,0.48936048492959283
45,0.0,4.517801048717118,5.398830282667963,0.6863327411532596
46,0.0,4.648429276308514,3.297127936792709,0.6048053188292994
47,0.0,4.473312678070855,5.014715188428216,0.7451598203705946
48,0.0,4.485062928620302,5.437685266051316,0.5026246899500346
49,0.0,4.632834757978839,3.690671027276606,0.5982430416161189
50,0.0,4.791439735282302,4.560701700396552,0.41039134083406165
51,0.0,5.077297250350933,4.110320771193565,0.7539370349250519
52,0.0,5.05339906451718,4.39018043029285,0.4701623459816272
53,0.0,5.0377522138768445,4.701623459816274,0.3077935056255462
54,0.0,5.257575987387901,4.51051403302387,0.760885910252682
55,0.0,5.558066683943074,5.542894930496727,0.8750939799154206
56,0.0,5.575085555161321,3.3166247903553994,0.4103913408340616
57,0.0,5.467607963461285,6.547598997463035,0.48936048492959294
58,0.0,5.391025681142399,4.050990781992657,0.5712405705774795
59,0.0,5.329905696805724,5.433570116463605,0.6048053188292994
60,0.0,5.343712488326326,4.773556546775493,0.5982430416161187
61,0.0,5.244295146056078,3.965641913924363,0.41039134083406165
62,0.0,5.169495547007118,4.003616785910093,0.7539370349250519
63,0.0,4.978638579497723,4.162489133856529,0.5231483637805968
64,0.0,4.858795605583967,4.351648205595572,0.41039134083406165
65,0.0,4.8351781113441,4.302997731080532,0.36634754853252327
