generation,population,total_cs,generated_cs,new_cs
0,0.0,2.88872581636009,2.88872581636009,2.88872581636009
1,0.0,2.7390932037715268,2.1974866025578064,1.2139539573337679
2,0.0,2.7453309646130384,2.1051315748352697,0.8255779474818965
3,0.0,2.704285098641939,2.139232523470435,0.44426165831931924
4,0.0,2.605156829302827,2.341839133312916,0.30779350562554625
5,0.0,2.72609224850672,1.8467610337532774,0.4442616583193193
6,0.0,2.5807995497111884,2.314144152358434,0.6708203932499369
7,0.0,2.3902213066443956,1.500876936643164,0.5231483637805968
8,0.0,2.2354794611117836,1.712953743192089,0.41039134083406165
9,0.0,2.2448772091610096,2.115108557622118,0.41039134083406165
10,0.0,2.337339918526366,1.725200217213551,0.36634754853252327
11,0.0,2.4809802816416617,1.932410548076104,0.36634754853252327
12,0.0,2.4257391711220295,1.880649383926509,0.22360679774997894
13,0.0,2.560324814919923,2.1392325234704344,0.22360679774997894
14,0.0,2.52565780905115,2.6611236249690506,0.22360679774997894
15,0.0,2.5188761069384227,2.1980852911951394,0.36634754853252327
16,0.0,2.4381831026617466,2.521486612465374,0.3077935056255462
17,0.0,2.494203807145468,1.7312909694943341,0.6386663736585051
18,0.0,2.4121403467940206,1.618966531951463,0.3663475485325232
19,0.0,2.4687520819444915,1.729009451741235,0.22360679774997896
20,0.0,2.6051568293028264,1.970172314131031,0.36634754853252327
21,0.0,2.6051568293028264,2.5603248149199227,0.0
22,0.0,2.5935141776118527,1.6383560438182505,0.22360679774997894
23,0.0,2.6011131220468307,2.036508880671192,0.22360679774997896
24,0.0,2.5152168474057426,2.8704483420208984,0.4893604849295929
25,0.0,2.4809802816416613,1.700619082322051,0.4893604849295929
26,0.0,2.4602096615832085,2.300457620378584,0.22360679774997894
27,0.0,2.3863647755750304,1.729009451741235,0.5231483637805969
28,0.0,2.5256578090511494,2.5546654946340204,0.3077935056255462
29,0.0,2.4978938496682614,1.6503588126605426,0.22360679774997896
30,0.0,2.4978938496682614,1.3945382182304162,0.0
31,0.0,2.523051619306313,1.6415653633362466,0.30779350562554625
32,0.0,2.4708830724853685,1.7851728502481652,0.22360679774997896
33,0.0,2.4039441275580957,1.9540780569443943,0.3077935056255462
34,0.0,2.3591925469711477,1.838191330743634,0.36634754853252327
35,0.0,2.2542357790099112,2.1980852911951394,0.44721359549995787
36,0.0,2.3708759207472134,2.483630619200766,0.22360679774997896
37,0.0,2.3708759207472134,2.5438263760679396,0.0
38,0.0,2.350811729908137,1.631111987507134,0.3077935056255462
39,0.0,2.30502882731146,1.712953743192089,0.22360679774997896
40,0.0,2.30502882731146,2.0894471693929497,0.0
41,0.0,2.497893849668261,2.0545200489600846,0.3077935056255462
42,0.0,2.4682190468347613,2.1545545393788235,0.30779350562554625
43,0.0,2.6076809620810604,2.5105042479444974,0.22360679774997896
44,0.0,2.653696528082647,2.1980852911951394,0.3077935056255462
45,0.0,2.790962859697443,2.2354794611117836,0.3077935056255462
46,0.0,2.8704483420208993,2.0519567041703084,0.3663475485325232
47,0.0,2.8814287391756483,2.1299864096428314,0.3077935056255462
48,0.0,2.8488224714229227,1.7733405882980469,0.22360679774997896
49,0.0,2.8488224714229227,2.4251966822029964,0.0
50,0.0,2.818640956579121,1.6693837501494848,0.48936048492959283
51,0.0,2.7625312572654126,2.2266330494363245,0.22360679774997896
52,0.0,2.760625405877978,2.3951705795753164,0.30779350562554625
53,0.0,2.65766022936282,2.2384204957490614,0.3077935056255462
54,0.0,2.7890764364608316,1.8488972531299785,0.41039134083406165
55,0.0,2.762054917705485,2.2028689427533745,0.22360679774997896
56,0.0,2.661123624969051,2.3260538075868906,0.5231483637805969
57,0.0,2.6872016358247,2.3929721664644754,0.22360679774997896
58,0.0,2.653200649067184,2.0332758116683998,0.22360679774997896
59,0.0,2.6412716235695415,2.483630619200766,0.30779350562554625
60,0.0,2.6412716235695415,2.5603248149199227,0.0
61,0.0,2.685242319752442,1.6511558949637932,0.36634754853252327
