generation,population,total_cs,generated_cs,new_cs
0,0.0,0.8750939799154206,0.8750939799154206,0.8750939799154206
1,0.0,0.3663475485325233,1.268027892769755,0.7608859102526823
2,0.0,0.0,1.2523661815266245,0.36634754853252327
3,0.0,0.0,1.3218806379747876,0.0
4,0.0,0.0,1.1285761872936697,0.0
5,0.0,0.0,1.5252264715358455,0.0
6,0.0,0.0,0.8870412083230169,0.0
7,0.0,0.0,1.2085223687584243,0.0
8,0.0,0.0,1.631111987507134,0.0
9,0.0,0.0,1.4680814547887788,0.0
10,0.0,0.0,0.7947194142390261,0.0
11,0.0,0.0,0.9333020044867295,0.0
12,0.0,0.0,1.5355437918998287,0.0
13,0.0,0.0,1.0399898784932577,0.0
14,0.0,0.0,1.4680814547887788,0.0
15,0.0,0.0,1.2182817926554552,0.0
16,0.0,0.0,1.3337718577107003,0.0
17,0.0,0.0,1.6670175069329811,0.0
18,0.0,0.0,1.4823523268955434,0.0
19,0.0,0.0,1.3533583957579087,0.0
20,0.0,0.0,1.399247918291146,0.0
21,0.0,0.0,1.5593520921743174,0.0
22,0.0,0.0,1.337712108119877,0.0
23,0.0,0.0,1.0399898784932577,0.0
24,0.0,0.0,1.4473205733717958,0.0
25,0.0,0.0,1.2937094768634556,0.0
26,0.0,0.0,1.1821033884786185,0.0
27,0.0,0.0,1.9439514830419644,0.0
28,0.0,0.0,1.681947492765768,0.0
29,0.0,0.0,1.105012502906165,0.0
30,0.0,0.0,1.5719582155957414,0.0
31,0.0,0.0,1.3945382182304158,0.0
32,0.0,0.0,1.4545753585442764,0.0
33,0.0,0.0,1.6982963599783725,0.0
34,0.0,0.0,1.3018205875255098,0.0
35,0.0,0.0,1.2814465510343753,0.0
36,0.0,0.0,1.700619082322051,0.0
37,0.0,0.0,1.2565617248750862,0.0
38,0.0,0.0,1.5593520921743178,0.0
39,0.0,0.0,1.7312909694943341,0.0
40,0.0,0.0,1.4179302929937967,0.0
41,0.0,0.0,1.957441939718372,0.0
42,0.0,0.0,1.4832396974191326,0.0
43,0.0,0.0,1.4317821063276355,0.0
44,0.0,0.0,1.3088765773505318,0.0
45,0.0,0.0,1.2926920095594878,0.0
46,0.0,0.0,1.704483252453581,0.0
47,0.0,0.0,1.7800059136507325,0.0
48,0.0,0.0,1.337712108119877,0.0
49,0.0,0.0,1.2977713690461004,0.0
50,0.0,0.0,1.681947492765768,0.0
51,0.0,0.0,1.6311119875071343,0.0
52,0.0,0.0,1.4823523268955432,0.0
53,0.0,0.0,1.3954814298487215,0.0
54,0.0,0.0,1.3803127029389888,0.0
55,0.0,0.0,1.6050905860647506,0.0
56,0.0,0.0,1.5035046776746235,0.0
57,0.0,0.0,1.9166857359844665,0.0
58,0.0,0.0,1.7800059136507325,0.0
59,0.0,0.0,1.860248992954834,0.0
60,0.0,0.0,1.4680814547887788,0.0
61,0.0,0.0,1.5719582155957414,0.0
62,0.0,0.0,1.4832396974191324,0.0
63,0.0,0.0,1.9324105480761042,0.0
64,0.0,0.0,1.1697953037312037,0.0
65,0.0,0.0,1.5525869752736798,0.0
66,0.0,0.0,1.4317821063276355,0.0
67,0.0,0.0,1.4244112357114613,0.0
68,0.0,0.0,1.5525869752736798,0.0
69,0.0,0.0,1.3869694338832115,0.0
70,0.0,0.0,1.268027892769755,0.0
71,0.0,0.0,1.5652475842498528,0.0
72,0.0,0.0,1.5183093090324962,0.0
73,0.0,0.0,1.651155894963793,0.0
74,0.0,0.0,1.5174424466672098,0.0
75,0.0,0.0,1.2763022245616644,0.0
76,0.0,0.0,1.3945382182304158,0.0
77,0.0,0.0,1.5985190514644287,0.0
78,0.0,0.0,1.6827296120792612,0.0
79,0.0,0.0,1.5761378513048248,0.0
80,0.0,0.0,1.6575187543592476,0.0
81,0.0,0.0,1.7167901505579046,0.0
82,0.0,0.0,1.5078740698501039,0.0
83,0.0,0.0,1.190974832912761,0.0
84,0.0,0.0,1.118033988749895,0.0
85,0.0,0.0,1.4244112357114613,0.0
86,0.0,0.0,1.838191330743634,0.0
87,0.0,0.0,1.490319640741189,0.0
88,0.0,0.0,1.2763022245616642,0.0
89,0.0,0.0,1.7621756887140216,0.0
90,0.0,0.0,1.3803127029389888,0.0
91,0.0,0.0,1.6415653633362466,0.0
92,0.0,0.0,1.5183093090324964,0.0
93,0.0,0.0,1.5183093090324964,0.0
94,0.0,0.0,1.4680814547887786,0.0
95,0.0,0.0,1.5252264715358452,0.0
96,0.0,0.0,1.2085223687584243,0.0
97,0.0,0.0,1.5423836644690754,0.0
98,0.0,0.0,1.5719582155957417,0.0
99,0.0,0.0,1.6375527311718612,0.0
