generation,population,total_cs,generated_cs,new_cs
0,0.0,34.8,34.8,34.8
1,0.0,47.5,30.9,12.7
2,0.0,58.6,34.0,11.1
3,0.0,64.5,31.15,5.9
4,0.0,68.8,28.65,4.3
5,0.0,71.65,27.35,2.85
6,0.0,73.85,25.85,2.2
7,0.0,74.95,26.85,1.1
8,0.0,76.35,26.5,1.4
9,0.0,77.35,24.15,1.0
10,0.0,79.3,28.0,1.95
11,0.0,79.95,25.25,0.65
12,0.0,81.0,25.9,1.05
13,0.0,81.95,25.8,0.95
14,0.0,83.0,25.5,1.05
15,0.0,83.75,24.5,0.75
16,0.0,84.5,26.5,0.75
17,0.0,84.8,25.35,0.3
18,0.0,85.7,25.5,0.9
19,0.0,85.95,23.95,0.25
20,0.0,86.4,26.6,0.45
21,0.0,86.65,24.05,0.25
22,0.0,86.95,25.3,0.3
23,0.0,87.3,24.2,0.35
24,0.0,87.75,24.5,0.45
25,0.0,88.0,23.75,0.25
26,0.0,88.4,24.2,0.4
27,0.0,88.7,25.25,0.3
28,0.0,89.35,27.0,0.65
29,0.0,89.45,25.35,0.1
30,0.0,89.85,25.6,0.4
31,0.0,90.35,24.8,0.5
32,0.0,90.85,24.75,0.5
33,0.0,91.1,24.9,0.25
34,0.0,91.4,25.45,0.3
35,0.0,91.8,26.95,0.4
36,0.0,92.2,26.0,0.4
37,0.0,92.65,25.35,0.45
38,0.0,92.95,26.25,0.3
39,0.0,93.35,24.8,0.4
40,0.0,93.45,25.1,0.1
41,0.0,93.85,24.6,0.4
42,0.0,94.2,24.8,0.35
43,0.0,94.6,26.8,0.4
44,0.0,94.85,25.2,0.25
45,0.0,95.05,26.3,0.2
46,0.0,95.35,25.15,0.3
47,0.0,95.65,24.55,0.3
48,0.0,96.05,23.5,0.4
49,0.0,96.2,25.1,0.15
50,0.0,96.3,24.55,0.1
51,0.0,96.5,23.8,0.2
52,0.0,96.8,25.3,0.3
53,0.0,96.95,24.2,0.15
54,0.0,97.1,24.15,0.15
55,0.0,97.35,24.55,0.25
56,0.0,97.75,26.55,0.4
57,0.0,98.0,24.55,0.25
58,0.0,98.15,27.3,0.15
59,0.0,98.25,25.05,0.1
60,0.0,98.4,24.9,0.15
61,0.0,98.65,25.2,0.25
62,0.0,98.8,26.0,0.15
63,0.0,99.1,24.5,0.3
64,0.0,99.35,26.45,0.25
65,0.0,99.4,24.0,0.05
66,0.0,99.55,25.75,0.15
67,0.0,99.8,24.95,0.25
68,0.0,100.0,24.55,0.2
69,0.0,100.15,25.7,0.15
70,0.0,100.3,23.3,0.15
71,0.0,100.45,25.35,0.15
72,0.0,100.6,26.0,0.15
73,0.0,100.8,25.8,0.2
74,0.0,101.05,25.3,0.25
75,0.0,101.15,23.85,0.1
76,0.0,101.45,26.8,0.3
77,0.0,101.55,25.1,0.1
78,0.0,101.75,24.35,0.2
79,0.0,101.9,25.45,0.15
80,0.0,102.0,25.35,0.1
81,0.0,102.1,25.3,0.1
82,0.0,102.2,24.95,0.1
83,0.0,102.6,24.85,0.4
84,0.0,102.95,24.85,0.35
85,0.0,103.15,24.5,0.2
86,0.0,103.25,25.65,0.1
87,0.0,103.4,24.35,0.15
88,0.0,103.45,24.45,0.05
89,0.0,103.5,24.25,0.05
90,0.0,103.5,26.05,0.0
91,0.0,103.6,24.05,0.1
92,0.0,103.7,26.05,0.1
93,0.0,103.8,23.35,0.1
94,0.0,103.9,24.5,0.1
95,0.0,104.0,26.05,0.1
96,0.0,104.2,25.15,0.2
97,0.0,104.4,24.9,0.2
98,0.0,104.6,23.0,0.2
99,0.0,104.75,25.75,0.15
