generation,population,total_cs,generated_cs,new_cs
0.0,0.0,3.276712087636501,3.276712087636501,3.276712087636501
1.0,0.0,5.008151250448455,3.8743420494052248,3.897029908181763
2.0,0.0,4.684520983206849,3.9202577788497,2.84512510131018
3.0,0.0,4.9460244535118125,2.742933504576135,2.139232523470435
4.0,0.0,5.325954325159406,3.103054522308793,1.8202082009311031
5.0,0.0,5.385164807134504,2.87411313552363,1.700619082322051
6.0,0.0,5.36950453462593,2.0104987598001385,1.5694450913417908
7.0,0.0,5.554514522345528,3.0309803868159815,1.9628121608924702
8.0,0.0,5.529585498884491,3.068944615438926,1.6944180805158293
9.0,0.0,5.327189443639209,2.460209661583209,1.3869694338832113
10.0,0.0,5.353552681704872,2.137386500526187,1.5985190514644287
11.0,0.0,5.215361924162118,2.742933504576135,1.5852942612451615
12.0,0.0,5.394929393226085,2.7696665199223798,1.2096106376585989
13.0,0.0,5.427755182005678,1.637552731171861,0.9665456669582609
14.0,0.0,5.548589199541013,3.1722480821551207,1.7651599003161755
15.0,0.0,5.815360784390903,2.077447826946374,1.3416407864998738
16.0,0.22360679774997896,6.6141793459999745,8.717797887081348,3.363503812207865
17.0,0.22360679774997896,8.472090402579145,5.114478931117237,2.7999060134601885
18.0,0.22360679774997896,8.0933696059767,2.1095023109728985,1.4832396974191326
19.0,0.22360679774997896,8.338875350145438,2.084403234046921,1.2258187382102497
20.0,0.22360679774997896,8.021517115989049,1.9861361590045288,1.2258187382102497
21.0,0.22360679774997896,7.828927465697832,1.8524521444205833,1.0310954828418375
22.0,0.22360679774997896,7.911350939265085,2.451637476420499,1.3562719801759993
23.0,0.22360679774997896,8.036102747502737,3.6433067686548597,2.296450350111301
24.0,0.22360679774997896,8.072044024709113,2.04939015319192,1.3572417850765923
25.0,0.22360679774997896,7.822201870654014,2.5628931020687498,1.7252002172135512
26.0,0.22360679774997896,7.372780665179327,2.53605578553951,1.2763022245616642
27.0,0.3077935056255462,8.283782507500963,7.955633555107846,2.800375914615375
28.0,0.3663475485325232,8.07465169527454,7.215480434090085,2.164303704731799
29.0,0.5231483637805969,8.674827466811509,8.579504340976937,1.357241785076592
30.0,0.5501196042201808,8.959558259787494,8.281876217633931,2.918182563460382
31.0,0.5871429486123998,9.27858314955241,10.629031742801114,3.3791154245795716
32.0,0.5871429486123998,9.622342421895539,4.307582054690861,1.2763022245616642
33.0,0.5871429486123998,9.450703120598183,4.268612494895613,1.7198531149031608
34.0,0.5871429486123998,9.427842304913455,2.5396850198400593,1.0711528467275955
35.0,0.5871429486123998,9.05770971400375,2.280350850198276,1.2396943596157715
36.0,0.8271701918685112,10.195329167913378,12.95934939887436,2.9642608025042527
37.0,0.8255779474818965,10.209773439416297,9.565700788700605,2.21478286924356
38.0,0.8255779474818965,9.96361802813247,2.531901719220055,0.8870412083230169
39.0,0.8750939799154206,9.90693536978276,9.542701813152126,1.2523661815266247
40.0,0.8750939799154206,9.646924789524213,4.827552501826856,1.688973528196155
41.0,0.9233805168766387,10.276570183521441,6.878456069114408,1.9324105480761042
42.0,0.9233805168766387,10.242327038222069,4.7999451751254965,1.2343760409722457
43.0,0.910465468000326,9.354987411733072,6.546192143448538,2.112618729145617
44.0,0.9880869341680842,9.660009807121533,11.587084461407429,2.7318780892889136
45.0,0.9880869341680842,10.090511436623595,5.982430416161187,1.3088765773505318
46.0,0.9679060415469871,10.12344854910202,8.210391361913844,2.7042850986419396
47.0,0.9445132413883326,9.87340926561417,8.531674729161358,1.4473205733717958
48.0,1.025978352085154,10.143704295872647,7.776313563095237,1.908430051942668
49.0,1.0990426455975697,10.725768283118827,9.438303817284567,1.5355437918998287
50.0,1.1652874052533586,10.779610382569492,8.19675802407654,1.2139539573337679
51.0,1.2680278927697548,10.723314491527821,7.7262369134077975,0.6569466853317862
52.0,1.3018205875255098,10.693825075100213,12.457401097550932,2.667543715421401
53.0,1.3484884325167863,10.768374749090134,8.593755382773434,1.1964860832322377
54.0,1.3917047478769187,10.715949745466725,7.745287191848375,0.8013147091860318
55.0,1.4317821063276353,9.994735456334263,12.598558814821889,2.751076344384426
56.0,1.5008769366431642,9.634914579142281,8.054256801938894,1.020835571068081
57.0,1.5985190514644287,9.460583046458996,7.421696500623589,0.910465468000326
58.0,1.6503588126605426,9.246763302850752,11.052387215343785,1.1516578439248717
59.0,1.6415653633362466,8.524114400674682,9.064679864872867,1.4509525002200232
