generation,population,total_cs,generated_cs,new_cs
0,0.0,2.556724878680371,2.556724878680371,2.556724878680371
1,0.0,2.1275139927797615,2.074912807299318,1.260743306232687
2,0.0,2.2354794611117845,2.1618705350983243,0.5104177855340405
3,0.0,2.238420495749061,1.8353258709644944,0.4893604849295929
4,0.0,1.9973666874689098,1.6181535936466533,0.4701623459816272
5,0.0,2.115108557622117,1.8027756377319948,0.5026246899500346
6,0.0,2.105131574835269,2.417044737516849,0.6958523739384593
7,0.0,2.0589982234597786,1.5183093090324964,0.36634754853252327
8,0.0,2.0228952674713274,2.381949665825522,0.5982430416161189
9,0.0,1.7910596686995395,2.4553914898486258,0.41039134083406165
10,0.0,1.7800059136507327,2.5188761069384222,0.4442616583193193
11,0.0,1.8883298106221311,1.5852942612451613,0.22360679774997896
12,0.0,2.0589982234597803,1.8883298106221302,0.30779350562554625
13,0.0,2.1275139927797624,2.0641042405337657,0.36634754853252327
14,0.0,2.067289096988205,2.300457620378584,0.41039134083406165
15,0.0,2.067289096988205,2.680828622881955,0.0
16,0.0,2.848822471422924,5.894689849436749,1.7917941611104424
17,0.0,3.183427480926146,2.480980281641661,0.4893604849295929
18,0.0,3.183427480926146,2.1588252165910684,0.0
19,0.0,3.371708921694099,2.1884866196096624,0.3663475485325232
20,0.0,3.4120529396769164,2.2687812633774618,0.41039134083406165
21,0.0,3.391552974515861,2.8265657049165736,0.3663475485325232
22,0.0,3.3934922239021277,2.1974866025578064,0.22360679774997896
23,0.0,3.3934922239021277,2.202868942753374,0.0
24,0.0,3.332456024900363,2.2941573387056176,0.30779350562554625
25,0.0,3.645833959899694,4.988407614290936,1.1367080817685318
26,0.0,3.8933141071382997,2.8469743865891624,0.36634754853252327
27,0.0,3.8933141071382997,2.04939015319192,0.0
28,0.0,3.864821096152208,1.9808291724745766,0.3077935056255462
29,0.0,3.828906673684992,2.1343062474478063,0.22360679774997894
30,0.0,3.840230256254516,5.441313695868132,0.6708203932499369
31,0.0,4.058778659957492,2.966479394838265,0.5231483637805969
32,0.0,4.4777226354476225,6.224738421897954,2.012461179749811
33,0.0,4.560701700396553,2.6847522673129647,0.4442616583193193
34,0.0,4.55232734000163,2.3050288273114594,0.22360679774997896
35,0.0,4.520130412650548,2.0994986870303363,0.22360679774997894
36,0.0,4.465953072089456,2.300457620378583,0.4893604849295929
37,0.0,4.465953072089456,2.0026298499197184,0.0
38,0.0,4.46624768917406,1.713721711732438,0.22360679774997896
39,0.0,4.625728961045234,1.8431951662948316,0.36634754853252327
40,0.0,4.6009152407571685,2.314712668311578,0.22360679774997894
41,0.0,4.575391844019023,1.8945906376340316,0.22360679774997896
42,0.0,4.685925174054972,1.8524521444205841,0.22360679774997896
43,0.0,4.815271758194251,1.7614288458371994,0.5871429486123998
44,0.0,4.889300886414613,3.135534874207018,0.3663475485325232
45,0.0,4.860961568292951,2.6051568293028264,0.36634754853252327
46,0.0,4.88714748358547,6.185509382079173,1.3945382182304156
47,0.0,5.068997617094061,7.556105931106659,2.353049533108718
48,0.0,5.097729112581715,2.341839133312916,0.22360679774997894
49,0.0,5.063803438440111,1.7434086394791457,0.22360679774997894
50,0.0,4.989198859852942,4.85879560558397,0.6708203932499369
51,0.0,5.020746432239145,2.3457688673327066,0.3077935056255462
52,0.0,4.930036831291907,2.2682012349227887,0.22360679774997896
53,0.0,5.661504356524631,5.535531163597392,1.5694450913417908
54,0.0,5.565637051539893,4.661996409942397,0.7451598203705946
55,0.0,5.562089724668522,1.8715318802914818,0.22360679774997896
56,0.0,5.558066683943068,1.8883298106221305,0.22360679774997896
57,0.0,5.567528035048644,2.5105042479444974,0.30779350562554625
58,0.0,5.637281913158242,1.9324105480761045,0.22360679774997896
59,0.0,5.637281913158242,2.460209661583209,0.0
60,0.0,5.653131409833148,2.139232523470435,0.3077935056255462
61,0.0,5.683540408842658,1.7320508075688772,0.22360679774997894
62,0.0,5.687243342965488,1.8202082009311031,0.3077935056255462
63,0.0,5.734475610403778,2.197486602557807,0.22360679774997896
64,0.0,5.984849292390876,2.605156829302827,0.5501196042201808
65,0.0,5.856844848461274,1.7851728502481652,0.3077935056255462
