population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,48,32,13
0,2,62,35,14
0,3,67,29,5
0,4,71,28,4
0,5,74,24,3
0,6,76,28,2
0,7,78,34,2
0,8,78,22,0
0,9,78,27,0
0,10,78,23,0
1,0,81,35,3
1,1,81,28,0
1,2,81,27,0
1,3,82,26,1
1,4,83,22,1
1,5,83,17,0
1,6,83,23,0
1,7,84,27,1
1,8,84,29,0
1,9,84,28,0
1,10,84,25,0
2,0,84,30,0
3,0,84,32,0
4,0,84,30,0
5,0,84,43,0
6,0,84,38,0
7,0,85,30,1
7,1,85,26,0
7,2,87,30,2
7,3,87,27,0
7,4,87,26,0
7,5,87,25,0
8,0,87,40,0
9,0,88,39,1
9,1,88,26,0
9,2,88,28,0
9,3,89,26,1
9,4,89,27,0
9,5,89,27,0
9,6,89,26,0
