population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,46,31,14
0,2,57,27,11
0,3,70,39,13
0,4,76,35,6
0,5,77,32,1
0,6,79,22,2
0,7,80,26,1
0,8,80,23,0
0,9,82,30,2
0,10,82,20,0
0,11,83,28,1
0,12,83,27,0
0,13,83,30,0
0,14,83,26,0
1,0,83,38,0
2,0,83,35,0
3,0,84,38,1
3,1,85,22,1
3,2,85,26,0
3,3,85,25,0
3,4,85,18,0
4,0,85,32,0
5,0,85,33,0
6,0,86,31,1
6,1,87,25,1
6,2,88,32,1
6,3,89,26,1
6,4,89,25,0
6,5,89,23,0
6,6,89,20,0
7,0,90,38,1
7,1,90,20,0
7,2,90,26,0
7,3,90,26,0
8,0,90,36,0
9,0,90,40,0
