population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,45,26,11
0,2,54,34,9
0,3,59,25,5
0,4,64,25,5
0,5,69,29,5
0,6,73,27,4
0,7,76,26,3
0,8,76,23,0
0,9,77,26,1
0,10,79,26,2
0,11,81,29,2
0,12,81,18,0
0,13,81,26,0
0,14,82,27,1
0,15,82,27,0
0,16,82,27,0
0,17,82,24,0
1,0,83,30,1
1,1,83,27,0
1,2,83,27,0
1,3,84,29,1
1,4,84,27,0
1,5,84,31,0
1,6,84,24,0
2,0,84,31,0
3,0,85,33,1
3,1,85,22,0
3,2,85,28,0
3,3,86,30,1
3,4,86,31,0
3,5,87,31,1
3,6,87,25,0
3,7,87,32,0
3,8,87,22,0
4,0,87,34,0
5,0,87,34,0
6,0,87,36,0
7,0,88,35,1
7,1,88,30,0
7,2,88,20,0
7,3,88,22,0
8,0,89,37,1
8,1,89,27,0
8,2,91,25,2
8,3,91,23,0
8,4,91,21,0
8,5,91,23,0
9,0,91,34,0
