population,generation,total_cs,generated_cs,new_cs
0,0,34,34,34
0,1,45,29,11
0,2,65,42,20
0,3,68,31,3
0,4,69,31,1
0,5,70,23,1
0,6,74,28,4
0,7,75,27,1
0,8,75,25,0
0,9,76,24,1
0,10,78,26,2
0,11,79,26,1
0,12,82,29,3
0,13,83,25,1
0,14,83,27,0
0,15,83,27,0
0,16,84,24,1
0,17,84,23,0
0,18,86,30,2
0,19,86,20,0
0,20,87,27,1
0,21,88,34,1
0,22,89,29,1
0,23,90,25,1
0,24,90,27,0
0,25,90,25,0
0,26,90,28,0
1,0,90,35,0
2,0,90,33,0
3,0,90,35,0
4,0,90,35,0
5,0,90,40,0
6,0,91,36,1
6,1,91,23,0
6,2,91,29,0
6,3,91,23,0
7,0,91,40,0
8,0,91,40,0
9,0,91,41,0
