population,generation,total_cs,generated_cs,new_cs
0,0,40,40,40
0,1,51,31,11
0,2,62,34,11
0,3,67,31,5
0,4,69,24,2
0,5,70,25,1
0,6,73,27,3
0,7,73,25,0
0,8,74,21,1
0,9,77,29,3
0,10,77,35,0
0,11,77,24,0
0,12,80,20,3
0,13,81,21,1
0,14,82,30,1
0,15,83,27,1
0,16,83,21,0
0,17,83,26,0
0,18,83,25,0
1,0,85,38,2
1,1,85,24,0
1,2,86,23,1
1,3,87,26,1
1,4,87,22,0
1,5,87,26,0
1,6,87,21,0
2,0,89,40,2
2,1,89,24,0
2,2,89,28,0
2,3,89,27,0
3,0,89,31,0
4,0,89,41,0
5,0,89,37,0
6,0,89,28,0
7,0,89,37,0
8,0,90,36,1
8,1,90,17,0
8,2,91,27,1
8,3,91,26,0
8,4,91,21,0
8,5,92,21,1
8,6,92,23,0
8,7,92,28,0
8,8,92,27,0
9,0,92,36,0
