population,generation,total_cs,generated_cs,new_cs
0,0,40,40,40
0,1,51,28,11
0,2,56,30,5
0,3,61,25,5
0,4,72,31,11
0,5,73,33,1
0,6,77,27,4
0,7,78,23,1
0,8,79,30,1
0,9,84,28,5
0,10,86,29,2
0,11,88,27,2
0,12,90,28,2
0,13,93,28,3
0,14,95,39,2
0,15,96,23,1
0,16,97,26,1
0,17,97,31,0
0,18,97,33,0
0,19,97,30,0
1,0,97,33,0
2,0,99,35,2
2,1,99,26,0
2,2,99,29,0
2,3,99,21,0
3,0,99,41,0
4,0,99,36,0
5,0,99,35,0
6,0,99,30,0
7,0,100,33,1
7,1,101,17,1
7,2,102,25,1
7,3,102,25,0
7,4,102,22,0
7,5,103,27,1
7,6,103,20,0
7,7,103,29,0
7,8,103,24,0
8,0,104,39,1
8,1,104,22,0
8,2,104,33,0
8,3,104,27,0
9,0,104,34,0
