population,generation,total_cs,generated_cs,new_cs
0,0,36,36,36
0,1,50,31,14
0,2,58,34,8
0,3,62,29,4
0,4,67,33,5
0,5,69,29,2
0,6,71,32,2
0,7,73,28,2
0,8,76,30,3
0,9,77,30,1
0,10,77,27,0
0,11,77,22,0
0,12,77,20,0
1,0,80,32,3
1,1,80,27,0
1,2,80,24,0
1,3,82,23,2
1,4,82,28,0
1,5,85,33,3
1,6,85,27,0
1,7,85,21,0
1,8,86,24,1
1,9,86,26,0
1,10,86,27,0
1,11,86,30,0
2,0,87,30,1
2,1,87,31,0
2,2,88,24,1
2,3,88,25,0
2,4,88,24,0
2,5,88,18,0
3,0,88,33,0
4,0,88,38,0
5,0,88,39,0
6,0,88,34,0
7,0,89,39,1
7,1,89,23,0
7,2,91,30,2
7,3,91,22,0
7,4,92,24,1
7,5,92,28,0
7,6,94,21,2
7,7,94,23,0
7,8,95,28,1
7,9,96,29,1
7,10,97,24,1
7,11,97,25,0
7,12,97,26,0
7,13,97,29,0
8,0,97,30,0
9,0,97,34,0
