population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,43,31,10
0,2,55,33,12
0,3,61,31,6
0,4,62,23,1
0,5,64,25,2
0,6,70,30,6
0,7,71,25,1
0,8,75,25,4
0,9,76,23,1
0,10,80,27,4
0,11,81,25,1
0,12,81,31,0
0,13,81,19,0
0,14,82,25,1
0,15,82,23,0
0,16,82,24,0
0,17,84,26,2
0,18,85,31,1
0,19,86,22,1
0,20,87,22,1
0,21,87,34,0
0,22,87,20,0
0,23,88,27,1
0,24,90,20,2
0,25,91,30,1
0,26,91,26,0
0,27,91,22,0
0,28,91,26,0
1,0,91,30,0
2,0,91,35,0
3,0,91,36,0
4,0,92,36,1
4,1,92,20,0
4,2,92,28,0
4,3,92,23,0
5,0,92,34,0
6,0,92,37,0
7,0,92,32,0
8,0,92,28,0
9,0,92,36,0
