population,generation,total_cs,generated_cs,new_cs
0,0,25,25,25
0,1,40,31,15
0,2,52,31,12
0,3,59,29,7
0,4,71,34,12
0,5,72,27,1
0,6,74,29,2
0,7,76,28,2
0,8,76,23,0
0,9,78,19,2
0,10,81,32,3
0,11,81,22,0
0,12,81,27,0
0,13,82,24,1
0,14,82,25,0
0,15,84,23,2
0,16,84,23,0
0,17,85,26,1
0,18,86,21,1
0,19,86,28,0
0,20,86,20,0
0,21,87,34,1
0,22,88,26,1
0,23,88,22,0
0,24,89,25,1
0,25,89,30,0
0,26,89,27,0
0,27,90,20,1
0,28,93,30,3
0,29,94,23,1
0,30,94,27,0
0,31,94,23,0
0,32,94,26,0
1,0,95,37,1
1,1,95,24,0
1,2,95,32,0
1,3,95,27,0
2,0,95,32,0
3,0,95,36,0
4,0,95,38,0
5,0,96,29,1
5,1,96,24,0
5,2,96,27,0
5,3,96,25,0
6,0,96,33,0
7,0,96,36,0
8,0,96,31,0
9,0,97,35,1
9,1,97,27,0
9,2,97,30,0
9,3,97,26,0
