population,generation,total_cs,generated_cs,new_cs
0,0,32,32,32
0,1,45,34,13
0,2,53,24,8
0,3,62,34,9
0,4,63,22,1
0,5,67,32,4
0,6,68,24,1
0,7,73,27,5
0,8,76,26,3
0,9,76,21,0
0,10,77,25,1
0,11,78,28,1
0,12,79,30,1
0,13,79,30,0
0,14,81,33,2
0,15,81,29,0
0,16,84,30,3
0,17,84,26,0
0,18,85,33,1
0,19,86,17,1
0,20,86,25,0
0,21,86,30,0
0,22,87,24,1
0,23,87,28,0
0,24,87,17,0
0,25,87,22,0
1,0,88,36,1
1,1,88,23,0
1,2,88,24,0
1,3,89,30,1
1,4,89,25,0
1,5,91,30,2
1,6,91,26,0
1,7,91,25,0
1,8,91,28,0
2,0,91,37,0
3,0,91,42,0
4,0,92,32,1
4,1,92,27,0
4,2,93,29,1
4,3,93,24,0
4,4,94,26,1
4,5,96,25,2
4,6,96,26,0
4,7,96,23,0
4,8,98,21,2
4,9,98,22,0
4,10,98,27,0
4,11,98,28,0
5,0,98,33,0
6,0,98,34,0
7,0,99,32,1
7,1,99,27,0
7,2,99,26,0
7,3,99,24,0
8,0,99,36,0
9,0,99,34,0
