population,generation,total_cs,generated_cs,new_cs
0,0,40,40,40
0,1,49,31,9
0,2,56,28,7
0,3,62,24,6
0,4,63,25,1
0,5,66,24,3
0,6,69,32,3
0,7,70,27,1
0,8,71,27,1
0,9,74,25,3
0,10,79,26,5
0,11,81,35,2
0,12,82,25,1
0,13,83,29,1
0,14,83,21,0
0,15,84,25,1
0,16,84,24,0
0,17,86,29,2
0,18,87,28,1
0,19,87,27,0
0,20,88,30,1
0,21,88,25,0
0,22,88,22,0
0,23,88,23,0
1,0,89,43,1
1,1,90,26,1
1,2,91,22,1
1,3,93,28,2
1,4,93,20,0
1,5,93,21,0
1,6,93,23,0
2,0,93,34,0
3,0,93,34,0
4,0,93,34,0
5,0,95,39,2
5,1,95,16,0
5,2,95,23,0
5,3,95,28,0
6,0,95,29,0
7,0,95,34,0
8,0,96,34,1
8,1,96,29,0
8,2,96,20,0
8,3,97,29,1
8,4,99,23,2
8,5,99,28,0
8,6,99,30,0
8,7,99,25,0
9,0,100,36,1
9,1,100,20,0
9,2,100,31,0
9,3,100,28,0
