population,generation,total_cs,generated_cs,new_cs
0,0,35,35,35
0,1,40,22,5
0,2,53,34,13
0,3,60,27,7
0,4,64,32,4
0,5,66,29,2
0,6,70,30,4
0,7,75,30,5
0,8,76,22,1
0,9,76,18,0
0,10,79,26,3
0,11,80,27,1
0,12,82,22,2
0,13,83,24,1
0,14,84,22,1
0,15,84,22,0
0,16,85,25,1
0,17,86,24,1
0,18,87,20,1
0,19,89,27,2
0,20,89,26,0
0,21,92,20,3
0,22,92,24,0
0,23,93,25,1
0,24,93,18,0
0,25,93,26,0
0,26,93,16,0
1,0,93,34,0
2,0,93,38,0
3,0,93,38,0
4,0,93,35,0
5,0,94,35,1
5,1,94,18,0
5,2,94,26,0
5,3,94,20,0
6,0,94,29,0
7,0,94,41,0
8,0,94,32,0
9,0,94,34,0
