population,generation,total_cs,generated_cs,new_cs
0,0,33,33,33
0,1,48,31,15
0,2,58,33,10
0,3,65,26,7
0,4,66,25,1
0,5,72,28,6
0,6,74,20,2
0,7,75,28,1
0,8,77,27,2
0,9,80,29,3
0,10,82,23,2
0,11,83,20,1
0,12,83,24,0
0,13,84,30,1
0,14,85,31,1
0,15,85,23,0
0,16,86,28,1
0,17,86,28,0
0,18,87,23,1
0,19,87,26,0
0,20,87,25,0
0,21,87,19,0
1,0,87,35,0
2,0,88,37,1
2,1,88,27,0
2,2,88,23,0
2,3,88,29,0
3,0,88,33,0
4,0,89,34,1
4,1,91,32,2
4,2,91,25,0
4,3,92,29,1
4,4,92,28,0
4,5,93,29,1
4,6,93,21,0
4,7,95,30,2
4,8,95,17,0
4,9,95,27,0
4,10,97,31,2
4,11,97,32,0
4,12,97,26,0
4,13,97,29,0
5,0,97,31,0
6,0,98,37,1
6,1,98,23,0
6,2,98,30,0
6,3,98,25,0
7,0,100,35,2
7,1,100,19,0
7,2,100,23,0
7,3,100,33,0
8,0,100,31,0
9,0,100,27,0
