population,generation,total_cs,generated_cs,new_cs
0,0,36,36,36
0,1,43,25,7
0,2,55,36,12
0,3,65,29,10
0,4,68,28,3
0,5,70,31,2
0,6,73,26,3
0,7,74,29,1
0,8,75,25,1
0,9,76,32,1
0,10,81,28,5
0,11,83,28,2
0,12,84,28,1
0,13,85,23,1
0,14,87,23,2
0,15,87,20,0
0,16,87,23,0
0,17,88,22,1
0,18,88,19,0
0,19,88,22,0
0,20,88,21,0
1,0,88,33,0
2,0,89,34,1
2,1,89,27,0
2,2,91,22,2
2,3,92,26,1
2,4,92,20,0
2,5,92,27,0
2,6,92,21,0
3,0,92,34,0
4,0,92,33,0
5,0,92,35,0
6,0,92,32,0
7,0,93,39,1
7,1,93,27,0
7,2,94,25,1
7,3,94,28,0
7,4,94,24,0
7,5,94,27,0
8,0,95,36,1
8,1,95,22,0
8,2,95,26,0
8,3,95,26,0
9,0,96,39,1
9,1,96,26,0
9,2,96,26,0
9,3,96,19,0
