population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,97,48,29
0,2,119,43,22
0,3,131,37,12
0,4,145,35,14
0,5,151,37,6
0,6,153,27,2
0,7,156,23,3
0,8,162,33,6
0,9,166,35,4
0,10,168,33,2
0,11,172,24,4
0,12,173,26,1
0,13,177,33,4
0,14,182,29,5
0,15,183,16,1
0,16,185,15,2
0,17,185,24,0
0,18,187,27,2
0,19,187,23,0
0,20,189,25,2
0,21,190,23,1
0,22,190,31,0
0,23,191,20,1
0,24,191,23,0
0,25,193,25,2
0,26,194,16,1
0,27,194,31,0
0,28,195,22,1
0,29,195,22,0
0,30,197,23,2
0,31,197,25,0
0,32,197,23,0
0,33,199,31,2
0,34,200,33,1
0,35,200,22,0
0,36,201,25,1
0,37,201,25,0
0,38,201,25,0
0,39,201,23,0
1,0,205,69,4
1,1,207,44,2
1,2,210,31,3
1,3,210,36,0
1,4,211,30,1
1,5,213,27,2
1,6,213,20,0
1,7,213,28,0
1,8,214,25,1
1,9,214,22,0
1,10,214,19,0
1,11,214,24,0
2,0,216,62,2
2,1,216,30,0
2,2,217,31,1
2,3,218,35,1
2,4,218,34,0
2,5,218,28,0
2,6,218,25,0
3,0,218,60,0
4,0,220,60,2
4,1,220,27,0
4,2,220,29,0
4,3,220,31,0
5,0,221,64,1
5,1,221,41,0
5,2,221,31,0
5,3,221,26,0
6,0,222,62,1
6,1,223,51,1
6,2,223,40,0
6,3,223,36,0
6,4,223,27,0
7,0,226,66,3
7,1,226,24,0
7,2,226,29,0
7,3,226,28,0
8,0,228,65,2
8,1,231,47,3
8,2,232,43,1
8,3,233,30,1
8,4,233,36,0
8,5,233,22,0
8,6,233,24,0
9,0,234,62,1
9,1,234,30,0
9,2,234,29,0
9,3,235,36,1
9,4,235,30,0
9,5,236,26,1
9,6,236,28,0
9,7,237,27,1
9,8,237,20,0
9,9,237,33,0
9,10,237,24,0
