population,generation,total_cs,generated_cs,new_cs
0,0,63,63,63
0,1,94,54,31
0,2,116,53,22
0,3,135,49,19
0,4,139,29,4
0,5,145,25,6
0,6,155,32,10
0,7,163,33,8
0,8,166,25,3
0,9,171,26,5
0,10,172,26,1
0,11,172,21,0
0,12,173,25,1
0,13,178,26,5
0,14,180,26,2
0,15,181,28,1
0,16,183,25,2
0,17,183,22,0
0,18,185,24,2
0,19,188,28,3
0,20,190,21,2
0,21,192,22,2
0,22,194,26,2
0,23,195,25,1
0,24,196,21,1
0,25,197,24,1
0,26,198,19,1
0,27,199,17,1
0,28,200,19,1
0,29,200,24,0
0,30,200,30,0
0,31,200,25,0
1,0,202,63,2
1,1,202,23,0
1,2,203,31,1
1,3,204,31,1
1,4,204,28,0
1,5,204,19,0
1,6,204,19,0
2,0,207,61,3
2,1,207,43,0
2,2,207,45,0
2,3,207,31,0
3,0,209,66,2
3,1,209,37,0
3,2,210,47,1
3,3,210,37,0
3,4,210,29,0
3,5,210,28,0
4,0,211,64,1
4,1,211,21,0
4,2,211,35,0
4,3,212,34,1
4,4,212,28,0
4,5,213,29,1
4,6,214,21,1
4,7,214,33,0
4,8,215,26,1
4,9,215,24,0
4,10,215,33,0
4,11,215,24,0
5,0,218,65,3
5,1,218,24,0
5,2,218,22,0
5,3,219,20,1
5,4,220,30,1
5,5,220,25,0
5,6,220,20,0
5,7,220,25,0
6,0,222,59,2
6,1,224,38,2
6,2,224,29,0
6,3,224,28,0
6,4,226,33,2
6,5,226,34,0
6,6,226,22,0
6,7,226,20,0
7,0,227,68,1
7,1,227,31,0
7,2,227,25,0
7,3,227,29,0
8,0,227,62,0
9,0,229,64,2
9,1,229,31,0
9,2,229,32,0
9,3,229,37,0
