population,generation,total_cs,generated_cs,new_cs
0,0,59,59,59
0,1,96,55,37
0,2,110,40,14
0,3,127,41,17
0,4,134,35,7
0,5,141,23,7
0,6,146,29,5
0,7,151,29,5
0,8,154,29,3
0,9,157,26,3
0,10,159,27,2
0,11,161,20,2
0,12,165,29,4
0,13,168,23,3
0,14,172,27,4
0,15,176,27,4
0,16,179,20,3
0,17,181,34,2
0,18,184,26,3
0,19,187,31,3
0,20,188,29,1
0,21,188,23,0
0,22,188,30,0
0,23,190,25,2
0,24,191,21,1
0,25,192,26,1
0,26,193,17,1
0,27,196,18,3
0,28,197,20,1
0,29,198,22,1
0,30,199,30,1
0,31,200,23,1
0,32,201,30,1
0,33,201,19,0
0,34,201,23,0
0,35,201,26,0
1,0,203,60,2
1,1,203,30,0
1,2,203,31,0
1,3,204,30,1
1,4,205,33,1
1,5,206,25,1
1,6,208,24,2
1,7,208,23,0
1,8,208,17,0
1,9,208,23,0
2,0,210,72,2
2,1,211,33,1
2,2,212,34,1
2,3,212,29,0
2,4,212,34,0
2,5,212,30,0
3,0,214,71,2
3,1,214,45,0
3,2,215,40,1
3,3,215,39,0
3,4,215,25,0
3,5,215,31,0
4,0,218,68,3
4,1,220,32,2
4,2,220,35,0
4,3,220,38,0
4,4,220,38,0
5,0,224,69,4
5,1,225,47,1
5,2,225,37,0
5,3,225,24,0
5,4,225,28,0
6,0,228,62,3
6,1,229,35,1
6,2,229,32,0
6,3,229,29,0
6,4,229,31,0
7,0,231,62,2
7,1,231,23,0
7,2,231,32,0
7,3,231,31,0
8,0,232,61,1
8,1,232,41,0
8,2,232,35,0
8,3,233,31,1
8,4,233,33,0
8,5,233,23,0
8,6,233,19,0
9,0,234,64,1
9,1,234,22,0
9,2,234,35,0
9,3,234,30,0
