population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,100,47,33
0,2,121,46,21
0,3,133,38,12
0,4,143,35,10
0,5,146,26,3
0,6,149,22,3
0,7,152,22,3
0,8,153,25,1
0,9,159,23,6
0,10,164,26,5
0,11,168,23,4
0,12,172,20,4
0,13,173,24,1
0,14,176,26,3
0,15,178,23,2
0,16,183,28,5
0,17,184,25,1
0,18,185,27,1
0,19,187,25,2
0,20,189,24,2
0,21,191,26,2
0,22,192,27,1
0,23,193,18,1
0,24,193,18,0
0,25,193,20,0
0,26,196,24,3
0,27,196,27,0
0,28,197,22,1
0,29,199,31,2
0,30,199,22,0
0,31,199,16,0
0,32,199,29,0
1,0,204,59,5
1,1,205,43,1
1,2,206,44,1
1,3,207,37,1
1,4,208,34,1
1,5,208,25,0
1,6,209,28,1
1,7,209,22,0
1,8,209,24,0
1,9,209,25,0
2,0,211,64,2
2,1,212,34,1
2,2,213,36,1
2,3,213,35,0
2,4,213,25,0
2,5,213,27,0
3,0,214,67,1
3,1,214,43,0
3,2,214,25,0
3,3,214,36,0
4,0,214,60,0
5,0,215,61,1
5,1,215,38,0
5,2,216,42,1
5,3,216,29,0
5,4,217,34,1
5,5,218,32,1
5,6,219,25,1
5,7,220,26,1
5,8,220,23,0
5,9,220,20,0
5,10,220,22,0
6,0,220,63,0
7,0,221,56,1
7,1,222,35,1
7,2,223,42,1
7,3,224,25,1
7,4,225,36,1
7,5,225,22,0
7,6,225,25,0
7,7,225,28,0
8,0,227,62,2
8,1,228,32,1
8,2,229,32,1
8,3,229,29,0
8,4,229,27,0
8,5,230,35,1
8,6,230,15,0
8,7,230,19,0
8,8,231,21,1
8,9,231,23,0
8,10,231,18,0
8,11,232,28,1
8,12,232,25,0
8,13,232,24,0
8,14,232,26,0
9,0,234,61,2
9,1,234,28,0
9,2,234,24,0
9,3,235,39,1
9,4,235,32,0
9,5,236,28,1
9,6,236,30,0
9,7,236,26,0
9,8,236,21,0
