population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,81,39,13
0,2,98,42,17
0,3,110,41,12
0,4,123,36,13
0,5,131,33,8
0,6,139,33,8
0,7,144,23,5
0,8,147,21,3
0,9,153,29,6
0,10,156,26,3
0,11,162,27,6
0,12,164,25,2
0,13,169,25,5
0,14,172,22,3
0,15,174,24,2
0,16,176,25,2
0,17,180,30,4
0,18,182,26,2
0,19,184,32,2
0,20,184,18,0
0,21,185,27,1
0,22,186,27,1
0,23,186,20,0
0,24,186,22,0
0,25,186,23,0
1,0,188,55,2
1,1,189,35,1
1,2,190,32,1
1,3,190,29,0
1,4,190,31,0
1,5,190,26,0
2,0,193,67,3
2,1,194,41,1
2,2,194,39,0
2,3,196,28,2
2,4,197,29,1
2,5,198,34,1
2,6,199,28,1
2,7,199,20,0
2,8,200,28,1
2,9,202,20,2
2,10,202,26,0
2,11,202,25,0
2,12,203,24,1
2,13,203,21,0
2,14,203,25,0
2,15,204,35,1
2,16,204,22,0
2,17,204,21,0
2,18,204,30,0
3,0,205,66,1
3,1,205,35,0
3,2,207,31,2
3,3,212,27,5
3,4,212,23,0
3,5,212,16,0
3,6,213,26,1
3,7,216,32,3
3,8,216,17,0
3,9,216,16,0
3,10,216,19,0
4,0,221,65,5
4,1,221,43,0
4,2,222,33,1
4,3,222,31,0
4,4,224,27,2
4,5,224,25,0
4,6,224,31,0
4,7,224,27,0
5,0,227,63,3
5,1,227,19,0
5,2,227,40,0
5,3,228,31,1
5,4,228,33,0
5,5,228,24,0
5,6,228,26,0
6,0,231,64,3
6,1,231,28,0
6,2,231,36,0
6,3,231,34,0
7,0,232,63,1
7,1,232,33,0
7,2,232,34,0
7,3,232,31,0
8,0,233,68,1
8,1,233,45,0
8,2,235,63,2
8,3,235,31,0
8,4,236,24,1
8,5,238,29,2
8,6,239,25,1
8,7,240,21,1
8,8,240,25,0
8,9,240,16,0
8,10,240,27,0
9,0,244,63,4
9,1,245,47,1
9,2,245,32,0
9,3,246,23,1
