population,generation,total_cs,generated_cs,new_cs
0,0,58,58,58
0,1,83,47,25
0,2,102,41,19
0,3,118,37,16
0,4,131,38,13
0,5,144,30,13
0,6,150,22,6
0,7,152,28,2
0,8,159,35,7
0,9,164,26,5
0,10,167,32,3
0,11,168,20,1
0,12,173,29,5
0,13,174,18,1
0,14,175,19,1
0,15,177,20,2
0,16,177,30,0
0,17,179,32,2
0,18,185,29,6
0,19,187,32,2
0,20,191,27,4
0,21,191,21,0
0,22,192,22,1
0,23,193,23,1
0,24,193,19,0
0,25,195,25,2
0,26,195,30,0
0,27,196,28,1
0,28,197,23,1
0,29,197,29,0
0,30,197,26,0
0,31,197,26,0
1,0,202,62,5
1,1,204,47,2
1,2,206,45,2
1,3,206,35,0
1,4,206,23,0
1,5,206,26,0
2,0,208,60,2
2,1,209,24,1
2,2,209,27,0
2,3,209,29,0
2,4,210,23,1
2,5,211,30,1
2,6,212,30,1
2,7,216,32,4
2,8,217,30,1
2,9,217,18,0
2,10,217,26,0
2,11,218,20,1
2,12,218,26,0
2,13,218,21,0
2,14,218,30,0
3,0,221,58,3
3,1,221,34,0
3,2,221,23,0
3,3,222,32,1
3,4,223,30,1
3,5,223,22,0
3,6,224,26,1
3,7,224,18,0
3,8,224,24,0
3,9,224,20,0
4,0,227,61,3
4,1,227,36,0
4,2,227,35,0
4,3,228,31,1
4,4,229,29,1
4,5,229,23,0
4,6,229,27,0
4,7,230,28,1
4,8,230,23,0
4,9,231,32,1
4,10,231,20,0
4,11,231,16,0
4,12,232,16,1
4,13,232,23,0
4,14,234,27,2
4,15,235,23,1
4,16,235,26,0
4,17,235,24,0
4,18,235,30,0
5,0,236,60,1
5,1,236,41,0
5,2,237,36,1
5,3,237,43,0
5,4,238,19,1
5,5,238,26,0
5,6,238,29,0
5,7,238,17,0
6,0,239,66,1
6,1,239,41,0
6,2,239,32,0
6,3,239,34,0
7,0,239,62,0
8,0,241,66,2
8,1,241,47,0
8,2,241,28,0
8,3,241,25,0
9,0,241,58,0
