population,generation,total_cs,generated_cs,new_cs
0,0,66,66,66
0,1,100,56,34
0,2,121,52,21
0,3,132,38,11
0,4,141,25,9
0,5,148,40,7
0,6,152,34,4
0,7,158,33,6
0,8,161,26,3
0,9,164,32,3
0,10,165,27,1
0,11,166,30,1
0,12,166,16,0
0,13,170,21,4
0,14,172,25,2
0,15,178,33,6
0,16,179,17,1
0,17,180,30,1
0,18,181,28,1
0,19,181,24,0
0,20,182,19,1
0,21,183,28,1
0,22,187,25,4
0,23,189,27,2
0,24,189,29,0
0,25,191,27,2
0,26,192,24,1
0,27,192,20,0
0,28,192,33,0
0,29,193,18,1
0,30,195,27,2
0,31,196,21,1
0,32,196,24,0
0,33,196,21,0
0,34,197,27,1
0,35,197,27,0
0,36,197,24,0
0,37,197,25,0
1,0,202,61,5
1,1,202,32,0
1,2,205,37,3
1,3,205,32,0
1,4,205,22,0
1,5,206,26,1
1,6,206,25,0
1,7,206,26,0
1,8,206,31,0
2,0,213,69,7
2,1,214,47,1
2,2,215,35,1
2,3,216,35,1
2,4,218,41,2
2,5,218,28,0
2,6,219,27,1
2,7,219,23,0
2,8,219,22,0
2,9,219,18,0
3,0,223,64,4
3,1,223,46,0
3,2,223,33,0
3,3,223,27,0
4,0,225,58,2
4,1,225,45,0
4,2,226,36,1
4,3,226,37,0
4,4,226,23,0
4,5,226,28,0
5,0,227,62,1
5,1,228,48,1
5,2,230,26,2
5,3,233,31,3
5,4,233,32,0
5,5,233,23,0
5,6,233,26,0
6,0,234,69,1
6,1,234,27,0
6,2,234,32,0
6,3,235,30,1
6,4,235,27,0
6,5,235,26,0
6,6,235,25,0
7,0,236,64,1
7,1,236,26,0
7,2,237,34,1
7,3,237,37,0
7,4,237,32,0
7,5,237,23,0
8,0,239,61,2
8,1,239,41,0
8,2,241,31,2
8,3,241,29,0
8,4,242,34,1
8,5,242,23,0
8,6,242,29,0
8,7,242,23,0
9,0,245,70,3
9,1,245,47,0
9,2,245,26,0
9,3,245,35,0
