population,generation,total_cs,generated_cs,new_cs
0,0,63,63,63
0,1,95,47,32
0,2,124,52,29
0,3,135,33,11
0,4,149,41,14
0,5,156,36,7
0,6,158,29,2
0,7,162,29,4
0,8,166,25,4
0,9,169,20,3
0,10,170,12,1
0,11,174,23,4
0,12,174,17,0
0,13,175,17,1
0,14,176,22,1
0,15,178,28,2
0,16,181,22,3
0,17,181,22,0
0,18,181,19,0
0,19,182,21,1
0,20,185,20,3
0,21,185,31,0
0,22,188,27,3
0,23,190,28,2
0,24,191,15,1
0,25,192,26,1
0,26,192,18,0
0,27,192,26,0
0,28,192,25,0
1,0,198,61,6
1,1,198,30,0
1,2,198,43,0
1,3,200,28,2
1,4,203,35,3
1,5,204,22,1
1,6,204,21,0
1,7,204,22,0
1,8,205,28,1
1,9,205,24,0
1,10,207,30,2
1,11,208,22,1
1,12,208,23,0
1,13,208,19,0
1,14,210,31,2
1,15,210,27,0
1,16,210,24,0
1,17,210,21,0
2,0,211,59,1
2,1,211,44,0
2,2,211,27,0
2,3,211,25,0
3,0,213,63,2
3,1,213,56,0
3,2,216,38,3
3,3,216,33,0
3,4,217,32,1
3,5,217,28,0
3,6,217,29,0
3,7,217,33,0
4,0,217,66,0
5,0,224,65,7
5,1,226,64,2
5,2,226,30,0
5,3,227,30,1
5,4,228,37,1
5,5,228,29,0
5,6,228,25,0
5,7,229,23,1
5,8,229,25,0
5,9,229,29,0
5,10,229,23,0
6,0,230,66,1
6,1,231,52,1
6,2,231,39,0
6,3,232,30,1
6,4,233,27,1
6,5,233,34,0
6,6,233,28,0
6,7,233,20,0
7,0,234,69,1
7,1,234,25,0
7,2,234,34,0
7,3,234,27,0
8,0,236,65,2
8,1,236,32,0
8,2,236,34,0
8,3,237,28,1
8,4,237,36,0
8,5,237,25,0
8,6,238,29,1
8,7,238,21,0
8,8,238,29,0
8,9,238,24,0
9,0,239,71,1
9,1,239,38,0
9,2,239,26,0
9,3,239,37,0
