population,generation,total_cs,generated_cs,new_cs
0,0,65,65,65
0,1,97,47,32
0,2,123,51,26
0,3,138,41,15
0,4,148,34,10
0,5,153,23,5
0,6,159,22,6
0,7,162,24,3
0,8,169,34,7
0,9,174,28,5
0,10,176,29,2
0,11,179,20,3
0,12,182,24,3
0,13,185,21,3
0,14,186,26,1
0,15,187,19,1
0,16,188,22,1
0,17,191,26,3
0,18,193,24,2
0,19,193,27,0
0,20,194,26,1
0,21,201,33,7
0,22,203,26,2
0,23,203,24,0
0,24,203,20,0
0,25,204,31,1
0,26,204,26,0
0,27,205,12,1
0,28,205,19,0
0,29,206,23,1
0,30,207,26,1
0,31,207,27,0
0,32,207,32,0
0,33,207,21,0
1,0,210,64,3
1,1,210,36,0
1,2,212,39,2
1,3,213,36,1
1,4,214,28,1
1,5,214,28,0
1,6,214,33,0
1,7,215,25,1
1,8,215,31,0
1,9,215,22,0
1,10,216,22,1
1,11,216,25,0
1,12,216,33,0
1,13,216,27,0
2,0,218,67,2
2,1,218,46,0
2,2,219,24,1
2,3,220,30,1
2,4,220,31,0
2,5,221,25,1
2,6,221,25,0
2,7,221,22,0
2,8,221,24,0
3,0,223,69,2
3,1,224,42,1
3,2,225,39,1
3,3,225,28,0
3,4,225,24,0
3,5,226,19,1
3,6,226,29,0
3,7,227,25,1
3,8,227,32,0
3,9,227,27,0
3,10,228,31,1
3,11,228,22,0
3,12,228,21,0
3,13,228,18,0
4,0,229,64,1
4,1,229,39,0
4,2,230,45,1
4,3,230,28,0
4,4,230,30,0
4,5,231,31,1
4,6,231,26,0
4,7,231,20,0
4,8,231,25,0
5,0,231,65,0
6,0,233,69,2
6,1,235,40,2
6,2,235,29,0
6,3,235,29,0
6,4,236,19,1
6,5,237,30,1
6,6,237,34,0
6,7,237,30,0
6,8,237,36,0
7,0,241,62,4
7,1,241,26,0
7,2,241,29,0
7,3,241,31,0
8,0,244,70,3
8,1,245,40,1
8,2,246,33,1
8,3,246,31,0
8,4,246,33,0
8,5,247,22,1
