population,generation,total_cs,generated_cs,new_cs
0,0,68,68,68
0,1,99,53,31
0,2,112,40,13
0,3,124,37,12
0,4,131,31,7
0,5,142,34,11
0,6,144,35,2
0,7,149,23,5
0,8,155,32,6
0,9,158,25,3
0,10,162,20,4
0,11,165,20,3
0,12,168,22,3
0,13,170,16,2
0,14,172,18,2
0,15,174,20,2
0,16,175,29,1
0,17,178,27,3
0,18,178,27,0
0,19,183,30,5
0,20,183,33,0
0,21,183,31,0
0,22,184,27,1
0,23,184,28,0
0,24,184,24,0
0,25,186,27,2
0,26,187,27,1
0,27,187,26,0
0,28,188,31,1
0,29,188,19,0
0,30,189,22,1
0,31,189,20,0
0,32,189,11,0
0,33,189,28,0
1,0,193,63,4
1,1,195,45,2
1,2,197,31,2
1,3,201,33,4
1,4,201,31,0
1,5,201,25,0
1,6,203,31,2
1,7,203,30,0
1,8,203,21,0
1,9,204,37,1
1,10,204,30,0
1,11,205,30,1
1,12,206,29,1
1,13,206,28,0
1,14,208,25,2
1,15,209,27,1
1,16,211,23,2
1,17,211,28,0
1,18,213,27,2
1,19,213,24,0
1,20,213,24,0
1,21,213,29,0
2,0,216,66,3
2,1,216,46,0
2,2,217,31,1
2,3,217,36,0
2,4,217,38,0
2,5,217,28,0
3,0,222,68,5
3,1,222,43,0
3,2,222,34,0
3,3,222,32,0
4,0,226,67,4
4,1,226,28,0
4,2,227,31,1
4,3,229,32,2
4,4,230,25,1
4,5,230,31,0
4,6,230,15,0
4,7,230,23,0
5,0,230,65,0
6,0,232,62,2
6,1,233,38,1
6,2,234,29,1
6,3,234,30,0
6,4,235,25,1
6,5,235,30,0
6,6,236,30,1
6,7,236,27,0
6,8,238,28,2
6,9,238,20,0
6,10,238,32,0
6,11,238,26,0
7,0,241,69,3
7,1,243,42,2
7,2,243,34,0
7,3,243,26,0
7,4,243,24,0
8,0,244,56,1
8,1,244,24,0
8,2,244,35,0
8,3,244,31,0
9,0,246,65,2
9,1,247,46,1
9,2,247,36,0
9,3,248,38,1
