population,generation,total_cs,generated_cs,new_cs
0,0,62,62,62
0,1,88,42,26
0,2,108,39,20
0,3,124,41,16
0,4,134,25,10
0,5,145,36,11
0,6,152,21,7
0,7,161,27,9
0,8,167,27,6
0,9,168,15,1
0,10,173,27,5
0,11,176,29,3
0,12,179,23,3
0,13,180,26,1
0,14,185,27,5
0,15,187,30,2
0,16,187,24,0
0,17,188,19,1
0,18,192,29,4
0,19,193,29,1
0,20,194,29,1
0,21,194,16,0
0,22,197,22,3
0,23,198,19,1
0,24,198,24,0
0,25,198,20,0
0,26,198,16,0
1,0,200,67,2
1,1,200,22,0
1,2,202,31,2
1,3,203,34,1
1,4,203,30,0
1,5,204,31,1
1,6,204,29,0
1,7,206,26,2
1,8,206,25,0
1,9,206,22,0
1,10,207,16,1
1,11,207,14,0
1,12,207,31,0
1,13,208,24,1
1,14,208,17,0
1,15,208,17,0
1,16,209,18,1
1,17,209,24,0
1,18,209,22,0
1,19,209,20,0
2,0,214,62,5
2,1,214,44,0
2,2,214,39,0
2,3,215,33,1
2,4,215,26,0
2,5,216,19,1
2,6,216,23,0
2,7,216,25,0
2,8,216,31,0
3,0,219,69,3
3,1,219,32,0
3,2,219,35,0
3,3,220,31,1
3,4,220,31,0
3,5,220,26,0
3,6,221,32,1
3,7,221,20,0
3,8,221,29,0
3,9,222,24,1
3,10,223,20,1
3,11,223,21,0
3,12,223,28,0
3,13,224,29,1
3,14,224,23,0
3,15,224,29,0
3,16,224,24,0
4,0,226,67,2
4,1,226,32,0
4,2,226,35,0
4,3,227,30,1
4,4,228,27,1
4,5,228,26,0
4,6,228,26,0
4,7,228,26,0
5,0,229,65,1
5,1,229,45,0
5,2,230,42,1
5,3,230,30,0
5,4,230,30,0
5,5,230,29,0
6,0,232,73,2
6,1,233,25,1
6,2,233,35,0
6,3,233,21,0
6,4,233,24,0
7,0,234,57,1
7,1,234,35,0
7,2,235,27,1
7,3,235,24,0
7,4,235,34,0
7,5,235,22,0
8,0,238,57,3
8,1,239,39,1
