population,generation,total_cs,generated_cs,new_cs
0,0,61,61,61
0,1,99,58,38
0,2,112,38,13
0,3,123,33,11
0,4,136,42,13
0,5,145,32,9
0,6,149,26,4
0,7,156,28,7
0,8,160,25,4
0,9,163,18,3
0,10,166,32,3
0,11,168,27,2
0,12,171,28,3
0,13,176,30,5
0,14,177,24,1
0,15,179,24,2
0,16,179,20,0
0,17,181,28,2
0,18,183,27,2
0,19,184,29,1
0,20,184,31,0
0,21,184,25,0
0,22,184,33,0
1,0,186,65,2
1,1,186,30,0
1,2,187,36,1
1,3,187,32,0
1,4,188,17,1
1,5,189,24,1
1,6,189,24,0
1,7,190,28,1
1,8,192,28,2
1,9,192,22,0
1,10,192,25,0
1,11,192,25,0
2,0,195,63,3
2,1,196,43,1
2,2,198,41,2
2,3,199,29,1
2,4,201,24,2
2,5,202,35,1
2,6,202,26,0
2,7,202,21,0
2,8,202,21,0
3,0,202,66,0
4,0,203,65,1
4,1,204,33,1
4,2,204,36,0
4,3,205,36,1
4,4,205,33,0
4,5,205,23,0
4,6,207,35,2
4,7,207,28,0
4,8,207,27,0
4,9,207,12,0
5,0,209,68,2
5,1,209,42,0
5,2,209,38,0
5,3,211,29,2
5,4,211,41,0
5,5,212,23,1
5,6,213,26,1
5,7,213,33,0
5,8,214,31,1
5,9,214,17,0
5,10,214,26,0
5,11,215,21,1
5,12,215,28,0
5,13,215,16,0
5,14,215,26,0
6,0,216,64,1
6,1,216,36,0
6,2,217,37,1
6,3,218,35,1
6,4,218,31,0
6,5,218,21,0
6,6,218,32,0
7,0,218,61,0
8,0,220,66,2
8,1,220,38,0
8,2,220,36,0
8,3,221,35,1
8,4,221,27,0
8,5,221,33,0
8,6,221,24,0
9,0,223,63,2
9,1,224,33,1
9,2,225,32,1
9,3,225,32,0
9,4,225,32,0
9,5,226,25,1
9,6,226,20,0
9,7,226,29,0
9,8,226,28,0
