population,generation,total_cs,generated_cs,new_cs
0,0,64,64,64
0,1,90,47,26
0,2,114,46,24
0,3,127,39,13
0,4,139,32,12
0,5,147,32,8
0,6,151,26,4
0,7,157,27,6
0,8,164,26,7
0,9,168,20,4
0,10,171,26,3
0,11,173,32,2
0,12,173,21,0
0,13,175,14,2
0,14,176,25,1
0,15,178,23,2
0,16,179,33,1
0,17,183,30,4
0,18,185,27,2
0,19,185,20,0
0,20,185,25,0
0,21,185,31,0
1,0,192,71,7
1,1,194,33,2
1,2,196,29,2
1,3,197,36,1
1,4,198,23,1
1,5,200,27,2
1,6,201,16,1
1,7,201,20,0
1,8,202,27,1
1,9,203,19,1
1,10,205,20,2
1,11,205,26,0
1,12,206,26,1
1,13,207,27,1
1,14,207,21,0
1,15,207,22,0
1,16,207,24,0
2,0,207,60,0
3,0,210,65,3
3,1,210,36,0
3,2,211,39,1
3,3,211,25,0
3,4,211,28,0
3,5,212,31,1
3,6,212,26,0
3,7,212,26,0
3,8,212,30,0
4,0,216,66,4
4,1,217,44,1
4,2,217,37,0
4,3,217,36,0
4,4,217,34,0
5,0,217,70,0
6,0,219,58,2
6,1,221,37,2
6,2,222,33,1
6,3,223,31,1
6,4,223,19,0
6,5,223,16,0
6,6,223,24,0
7,0,225,59,2
7,1,226,40,1
7,2,227,32,1
7,3,227,33,0
7,4,227,27,0
7,5,228,32,1
7,6,228,29,0
7,7,228,33,0
7,8,228,21,0
8,0,228,66,0
9,0,230,67,2
9,1,230,44,0
9,2,230,37,0
9,3,230,38,0
