population,generation,total_cs,generated_cs,new_cs
0,0,60,60,60
0,1,96,56,36
0,2,111,37,15
0,3,124,37,13
0,4,134,34,10
0,5,146,33,12
0,6,150,33,4
0,7,153,23,3
0,8,155,28,2
0,9,158,23,3
0,10,162,28,4
0,11,163,23,1
0,12,171,29,8
0,13,174,24,3
0,14,177,32,3
0,15,177,25,0
0,16,182,25,5
0,17,183,35,1
0,18,186,27,3
0,19,186,18,0
0,20,187,26,1
0,21,188,25,1
0,22,188,33,0
0,23,189,24,1
0,24,189,28,0
0,25,190,26,1
0,26,191,25,1
0,27,192,24,1
0,28,193,25,1
0,29,193,18,0
0,30,194,22,1
0,31,195,24,1
0,32,195,24,0
0,33,196,22,1
0,34,198,23,2
0,35,199,25,1
0,36,199,26,0
0,37,200,23,1
0,38,200,23,0
0,39,200,25,0
0,40,200,29,0
1,0,203,59,3
1,1,206,40,3
1,2,208,23,2
1,3,208,35,0
1,4,208,34,0
1,5,208,33,0
2,0,210,68,2
2,1,210,35,0
2,2,211,37,1
2,3,211,27,0
2,4,212,26,1
2,5,212,30,0
2,6,213,22,1
2,7,215,21,2
2,8,215,31,0
2,9,216,20,1
2,10,218,25,2
2,11,220,28,2
2,12,221,29,1
2,13,221,28,0
2,14,221,18,0
2,15,221,24,0
3,0,224,72,3
3,1,225,33,1
3,2,227,30,2
3,3,230,30,3
3,4,230,27,0
3,5,231,30,1
3,6,231,25,0
3,7,231,24,0
3,8,231,21,0
4,0,232,64,1
4,1,232,41,0
4,2,233,35,1
4,3,233,34,0
4,4,234,23,1
4,5,236,33,2
4,6,236,27,0
4,7,236,32,0
4,8,236,25,0
5,0,238,61,2
5,1,238,42,0
5,2,238,38,0
5,3,238,24,0
6,0,238,59,0
7,0,239,59,1
7,1,240,35,1
7,2,240,31,0
7,3,240,30,0
7,4,240,33,0
8,0,242,62,2
8,1,242,35,0
8,2,242,28,0
8,3,242,32,0
9,0,244,62,2
9,1,244,36,0
9,2,245,28,1
9,3,245,30,0
9,4,245,30,0
