population,generation,total_cs,generated_cs,new_cs
0,0,62,62,62
0,1,86,42,24
0,2,104,39,18
0,3,114,36,10
0,4,124,35,10
0,5,134,35,10
0,6,140,36,6
0,7,153,37,13
0,8,159,31,6
0,9,164,26,5
0,10,166,26,2
0,11,170,32,4
0,12,172,25,2
0,13,173,23,1
0,14,179,33,6
0,15,179,27,0
0,16,181,16,2
0,17,182,14,1
0,18,182,27,0
0,19,183,29,1
0,20,183,22,0
0,21,185,19,2
0,22,185,15,0
0,23,186,17,1
0,24,186,19,0
0,25,187,21,1
0,26,190,22,3
0,27,190,22,0
0,28,190,24,0
0,29,191,19,1
0,30,192,33,1
0,31,192,21,0
0,32,194,33,2
0,33,196,22,2
0,34,196,25,0
0,35,196,31,0
0,36,197,22,1
0,37,198,25,1
0,38,198,24,0
0,39,200,26,2
0,40,200,21,0
0,41,200,25,0
0,42,201,21,1
0,43,201,24,0
0,44,201,21,0
0,45,201,37,0
1,0,203,63,2
1,1,203,42,0
1,2,203,34,0
1,3,204,29,1
1,4,207,19,3
1,5,207,27,0
1,6,207,28,0
1,7,207,27,0
2,0,209,68,2
2,1,210,41,1
2,2,211,34,1
2,3,211,33,0
2,4,213,38,2
2,5,214,27,1
2,6,215,34,1
2,7,215,19,0
2,8,215,31,0
2,9,215,26,0
3,0,217,65,2
3,1,218,45,1
3,2,219,27,1
3,3,219,25,0
3,4,219,31,0
3,5,219,31,0
4,0,219,68,0
5,0,221,70,2
5,1,221,48,0
5,2,222,35,1
5,3,223,29,1
5,4,224,24,1
5,5,224,17,0
5,6,224,19,0
5,7,225,19,1
5,8,226,18,1
5,9,226,23,0
5,10,227,34,1
5,11,228,27,1
5,12,228,29,0
5,13,228,25,0
5,14,228,20,0
6,0,229,69,1
6,1,230,36,1
6,2,231,36,1
6,3,231,26,0
6,4,231,18,0
6,5,231,23,0
7,0,232,59,1
7,1,232,59,0
7,2,232,37,0
7,3,232,33,0
8,0,233,70,1
8,1,233,45,0
8,2,233,34,0
8,3,233,34,0
