population,generation,total_cs,generated_cs,new_cs
0,0,163,163,163
0,1,184,72,21
0,2,192,55,8
0,3,198,47,6
0,4,198,21,0
0,5,199,28,1
0,6,200,31,1
0,7,200,27,0
0,8,201,40,1
0,9,201,25,0
0,10,203,31,2
0,11,203,32,0
0,12,205,22,2
0,13,205,32,0
0,14,205,34,0
0,15,206,28,1
0,16,206,31,0
0,17,206,25,0
0,18,206,16,0
0,19,206,28,0
0,20,208,19,2
0,21,211,21,3
0,22,211,24,0
0,23,211,21,0
0,24,212,27,1
0,25,213,36,1
0,26,213,14,0
0,27,213,22,0
0,28,214,31,1
0,29,214,28,0
0,30,216,30,2
0,31,216,25,0
0,32,217,34,1
0,33,220,17,3
0,34,221,30,1
0,35,221,29,0
0,36,223,32,2
0,37,223,26,0
0,38,223,18,0
0,39,223,24,0
0,40,223,26,0
0,41,223,23,0
0,42,224,27,1
0,43,224,22,0
0,44,224,31,0
0,45,225,27,1
0,46,227,30,2
0,47,227,27,0
0,48,227,38,0
0,49,227,22,0
0,50,229,19,2
0,51,230,26,1
0,52,230,20,0
0,53,230,29,0
0,54,231,25,1
0,55,231,15,0
0,56,231,25,0
0,57,231,23,0
0,58,231,26,0
0,59,231,33,0
0,60,231,26,0
0,61,231,17,0
0,62,231,28,0
0,63,231,29,0
0,64,232,34,1
0,65,233,29,1
0,66,236,36,3
0,67,236,36,0
0,68,237,17,1
0,69,237,31,0
0,70,237,26,0
0,71,237,30,0
0,72,237,31,0
0,73,237,26,0
0,74,237,22,0
0,75,237,28,0
0,76,238,35,1
0,77,239,28,1
0,78,239,26,0
0,79,239,40,0
0,80,239,20,0
0,81,239,20,0
0,82,240,35,1
0,83,241,21,1
0,84,241,27,0
0,85,241,32,0
0,86,241,34,0
0,87,241,25,0
0,88,241,37,0
0,89,242,32,1
0,90,242,23,0
0,91,243,22,1
0,92,243,30,0
0,93,243,28,0
0,94,243,29,0
0,95,245,32,2
0,96,245,10,0
0,97,248,42,3
0,98,249,23,1
0,99,249,37,0
