population,generation,total_cs,generated_cs,new_cs
0,0,155,155,155
0,1,173,67,18
0,2,175,35,2
0,3,180,45,5
0,4,185,36,5
0,5,188,25,3
0,6,189,30,1
0,7,191,25,2
0,8,195,32,4
0,9,195,30,0
0,10,196,25,1
0,11,197,21,1
0,12,198,24,1
0,13,200,27,2
0,14,200,38,0
0,15,202,24,2
0,16,205,30,3
0,17,205,31,0
0,18,207,21,2
0,19,207,18,0
0,20,208,27,1
0,21,209,35,1
0,22,210,23,1
0,23,211,35,1
0,24,212,23,1
0,25,212,23,0
0,26,212,12,0
0,27,213,24,1
0,28,214,24,1
0,29,217,40,3
0,30,217,25,0
0,31,217,24,0
0,32,217,28,0
0,33,219,32,2
0,34,219,28,0
0,35,219,21,0
0,36,219,31,0
0,37,219,29,0
0,38,219,16,0
0,39,219,23,0
0,40,219,33,0
0,41,220,25,1
0,42,220,25,0
0,43,220,28,0
0,44,220,26,0
0,45,220,33,0
0,46,220,28,0
0,47,220,26,0
0,48,222,33,2
0,49,222,26,0
0,50,223,29,1
0,51,223,29,0
0,52,223,25,0
0,53,224,34,1
0,54,226,36,2
0,55,226,17,0
0,56,226,33,0
0,57,226,16,0
0,58,226,43,0
0,59,226,19,0
0,60,226,33,0
0,61,226,15,0
0,62,227,29,1
0,63,227,24,0
0,64,227,34,0
0,65,227,27,0
0,66,230,35,3
0,67,230,29,0
0,68,230,36,0
0,69,230,33,0
0,70,230,25,0
0,71,231,31,1
0,72,231,27,0
0,73,231,31,0
0,74,231,29,0
0,75,231,27,0
0,76,231,24,0
0,77,231,35,0
0,78,232,39,1
0,79,233,22,1
0,80,234,31,1
0,81,234,27,0
0,82,235,20,1
0,83,237,34,2
0,84,237,23,0
0,85,238,33,1
0,86,241,41,3
0,87,242,29,1
0,88,244,30,2
0,89,244,36,0
0,90,246,33,2
0,91,249,32,3
0,92,249,30,0
0,93,251,37,2
0,94,251,32,0
0,95,251,27,0
0,96,252,35,1
0,97,252,29,0
0,98,252,31,0
0,99,252,31,0
