population,generation,total_cs,generated_cs,new_cs
0,0,153,153,153
0,1,156,63,3
0,2,164,53,8
0,3,170,49,6
0,4,171,21,1
0,5,177,33,6
0,6,178,25,1
0,7,185,36,7
0,8,187,24,2
0,9,187,35,0
0,10,189,24,2
0,11,189,27,0
0,12,191,20,2
0,13,192,27,1
0,14,192,27,0
0,15,192,27,0
0,16,192,42,0
0,17,194,28,2
0,18,195,25,1
0,19,195,20,0
0,20,197,24,2
0,21,198,26,1
0,22,199,24,1
0,23,200,26,1
0,24,202,23,2
0,25,202,37,0
0,26,202,22,0
0,27,202,30,0
0,28,202,30,0
0,29,202,24,0
0,30,202,25,0
0,31,202,33,0
0,32,202,23,0
0,33,205,26,3
0,34,205,32,0
0,35,205,15,0
0,36,205,31,0
0,37,205,28,0
0,38,207,34,2
0,39,207,22,0
0,40,207,22,0
0,41,207,22,0
0,42,208,31,1
0,43,208,25,0
0,44,208,21,0
0,45,208,24,0
0,46,208,23,0
0,47,209,32,1
0,48,209,18,0
0,49,209,26,0
0,50,212,31,3
0,51,212,36,0
0,52,213,22,1
0,53,216,35,3
0,54,216,19,0
0,55,217,28,1
0,56,219,41,2
0,57,219,26,0
0,58,219,16,0
0,59,220,33,1
0,60,221,23,1
0,61,221,22,0
0,62,221,31,0
0,63,222,31,1
0,64,222,22,0
0,65,223,28,1
0,66,223,24,0
0,67,223,31,0
0,68,223,23,0
0,69,223,31,0
0,70,224,25,1
0,71,224,16,0
0,72,224,21,0
0,73,224,24,0
0,74,225,32,1
0,75,225,36,0
0,76,225,21,0
0,77,227,34,2
0,78,227,22,0
0,79,228,27,1
0,80,229,19,1
0,81,229,15,0
0,82,229,14,0
0,83,229,20,0
0,84,229,24,0
0,85,229,26,0
0,86,230,24,1
0,87,231,31,1
0,88,232,31,1
0,89,233,43,1
0,90,233,14,0
0,91,233,26,0
0,92,233,15,0
0,93,233,29,0
0,94,233,37,0
0,95,235,26,2
0,96,236,26,1
0,97,237,35,1
0,98,237,22,0
0,99,237,18,0
