population,generation,total_cs,generated_cs,new_cs
0,0,151,151,151
0,1,164,65,13
0,2,171,31,7
0,3,177,40,6
0,4,182,33,5
0,5,183,26,1
0,6,184,31,1
0,7,185,23,1
0,8,190,28,5
0,9,190,26,0
0,10,192,36,2
0,11,194,27,2
0,12,195,29,1
0,13,198,35,3
0,14,198,35,0
0,15,200,13,2
0,16,200,24,0
0,17,202,22,2
0,18,202,28,0
0,19,203,24,1
0,20,204,39,1
0,21,205,27,1
0,22,206,29,1
0,23,208,30,2
0,24,210,25,2
0,25,210,18,0
0,26,210,17,0
0,27,211,24,1
0,28,213,29,2
0,29,214,31,1
0,30,214,38,0
0,31,214,24,0
0,32,214,18,0
0,33,218,38,4
0,34,218,32,0
0,35,219,32,1
0,36,219,21,0
0,37,220,31,1
0,38,220,26,0
0,39,221,42,1
0,40,221,42,0
0,41,221,32,0
0,42,222,22,1
0,43,222,34,0
0,44,222,31,0
0,45,222,28,0
0,46,222,17,0
0,47,222,32,0
0,48,224,30,2
0,49,225,24,1
0,50,226,28,1
0,51,226,18,0
0,52,226,28,0
0,53,228,35,2
0,54,228,31,0
0,55,228,21,0
0,56,228,31,0
0,57,230,37,2
0,58,230,30,0
0,59,230,32,0
0,60,232,33,2
0,61,232,31,0
0,62,233,38,1
0,63,234,32,1
0,64,234,20,0
0,65,234,33,0
0,66,234,31,0
0,67,234,30,0
0,68,234,34,0
0,69,235,17,1
0,70,235,37,0
0,71,237,21,2
0,72,237,22,0
0,73,237,25,0
0,74,237,25,0
0,75,237,40,0
0,76,237,27,0
0,77,237,16,0
0,78,237,41,0
0,79,237,18,0
0,80,239,36,2
0,81,239,30,0
0,82,240,23,1
0,83,240,28,0
0,84,242,26,2
0,85,243,23,1
0,86,244,33,1
0,87,245,20,1
0,88,245,20,0
0,89,245,34,0
0,90,245,20,0
0,91,245,23,0
0,92,245,27,0
0,93,245,19,0
0,94,246,28,1
0,95,246,31,0
0,96,246,19,0
0,97,246,43,0
0,98,246,34,0
0,99,246,26,0
