population,generation,total_cs,generated_cs,new_cs
0,0,142,142,142
0,1,163,66,21
0,2,171,35,8
0,3,178,41,7
0,4,181,24,3
0,5,183,25,2
0,6,187,36,4
0,7,187,15,0
0,8,188,28,1
0,9,189,16,1
0,10,190,28,1
0,11,192,31,2
0,12,194,23,2
0,13,196,31,2
0,14,197,17,1
0,15,198,31,1
0,16,198,19,0
0,17,198,16,0
0,18,202,23,4
0,19,202,16,0
0,20,204,28,2
0,21,205,23,1
0,22,206,28,1
0,23,207,28,1
0,24,207,27,0
0,25,207,27,0
0,26,207,26,0
0,27,207,25,0
0,28,207,28,0
0,29,208,25,1
0,30,210,37,2
0,31,210,24,0
0,32,210,22,0
0,33,210,29,0
0,34,213,40,3
0,35,213,26,0
0,36,214,29,1
0,37,214,34,0
0,38,215,30,1
0,39,216,33,1
0,40,216,35,0
0,41,216,18,0
0,42,217,22,1
0,43,217,42,0
0,44,217,39,0
0,45,217,22,0
0,46,217,42,0
0,47,217,29,0
0,48,217,23,0
0,49,217,35,0
0,50,217,29,0
0,51,218,31,1
0,52,218,31,0
0,53,218,27,0
0,54,218,30,0
0,55,219,25,1
0,56,219,24,0
0,57,219,18,0
0,58,219,29,0
0,59,219,24,0
0,60,219,27,0
0,61,219,30,0
0,62,219,26,0
0,63,219,31,0
0,64,219,34,0
0,65,219,26,0
0,66,219,23,0
0,67,219,41,0
0,68,219,26,0
0,69,220,26,1
0,70,221,23,1
0,71,222,17,1
0,72,223,24,1
0,73,223,26,0
0,74,224,24,1
0,75,225,34,1
0,76,225,24,0
0,77,225,21,0
0,78,225,31,0
0,79,225,18,0
0,80,226,38,1
0,81,228,29,2
0,82,228,46,0
0,83,228,24,0
0,84,228,52,0
0,85,229,30,1
0,86,229,24,0
0,87,230,37,1
0,88,230,35,0
0,89,230,35,0
0,90,230,27,0
0,91,230,33,0
0,92,230,34,0
0,93,230,47,0
0,94,230,27,0
0,95,231,43,1
0,96,232,24,1
0,97,232,24,0
0,98,232,21,0
0,99,232,28,0
