population,generation,total_cs,generated_cs,new_cs
0,0,154,154,154
0,1,168,67,14
0,2,172,34,4
0,3,180,44,8
0,4,182,29,2
0,5,184,24,2
0,6,190,32,6
0,7,191,16,1
0,8,193,36,2
0,9,195,20,2
0,10,195,35,0
0,11,196,23,1
0,12,197,27,1
0,13,199,25,2
0,14,200,33,1
0,15,200,28,0
0,16,202,33,2
0,17,204,26,2
0,18,204,21,0
0,19,204,24,0
0,20,204,24,0
0,21,205,26,1
0,22,205,34,0
0,23,206,32,1
0,24,206,9,0
0,25,206,27,0
0,26,206,23,0
0,27,206,37,0
0,28,206,34,0
0,29,206,32,0
0,30,206,27,0
0,31,209,35,3
0,32,209,32,0
0,33,210,29,1
0,34,210,27,0
0,35,212,32,2
0,36,212,21,0
0,37,212,19,0
0,38,213,29,1
0,39,215,23,2
0,40,215,28,0
0,41,215,33,0
0,42,216,29,1
0,43,216,20,0
0,44,216,20,0
0,45,217,26,1
0,46,217,23,0
0,47,217,22,0
0,48,220,36,3
0,49,220,27,0
0,50,222,29,2
0,51,222,16,0
0,52,223,37,1
0,53,223,27,0
0,54,224,30,1
0,55,224,27,0
0,56,224,29,0
0,57,226,36,2
0,58,227,20,1
0,59,230,32,3
0,60,230,24,0
0,61,230,26,0
0,62,230,32,0
0,63,231,26,1
0,64,233,33,2
0,65,233,21,0
0,66,234,37,1
0,67,234,30,0
0,68,237,23,3
0,69,237,20,0
0,70,237,36,0
0,71,237,24,0
0,72,237,30,0
0,73,237,14,0
0,74,237,35,0
0,75,237,31,0
0,76,237,33,0
0,77,239,25,2
0,78,239,25,0
0,79,239,31,0
0,80,239,22,0
0,81,239,19,0
0,82,239,32,0
0,83,241,29,2
0,84,241,34,0
0,85,241,28,0
0,86,241,37,0
0,87,241,26,0
0,88,242,29,1
0,89,242,35,0
0,90,242,24,0
0,91,242,38,0
0,92,242,28,0
0,93,242,35,0
0,94,242,16,0
0,95,242,33,0
0,96,242,26,0
0,97,242,21,0
0,98,242,28,0
0,99,242,36,0
