population,generation,total_cs,generated_cs,new_cs
0,0,169,169,169
0,1,181,57,12
0,2,187,39,6
0,3,190,26,3
0,4,194,33,4
0,5,195,21,1
0,6,196,37,1
0,7,199,46,3
0,8,201,30,2
0,9,202,22,1
0,10,205,25,3
0,11,211,37,6
0,12,212,22,1
0,13,213,26,1
0,14,217,34,4
0,15,217,28,0
0,16,219,38,2
0,17,220,27,1
0,18,220,39,0
0,19,220,29,0
0,20,221,48,1
0,21,221,21,0
0,22,221,30,0
0,23,222,34,1
0,24,223,22,1
0,25,225,25,2
0,26,225,35,0
0,27,230,40,5
0,28,230,29,0
0,29,230,40,0
0,30,230,37,0
0,31,231,17,1
0,32,231,25,0
0,33,231,26,0
0,34,232,32,1
0,35,232,31,0
0,36,232,22,0
0,37,232,32,0
0,38,232,18,0
0,39,232,37,0
0,40,232,17,0
0,41,233,32,1
0,42,233,23,0
0,43,233,31,0
0,44,235,27,2
0,45,235,24,0
0,46,235,31,0
0,47,235,29,0
0,48,236,25,1
0,49,236,28,0
0,50,236,26,0
0,51,236,30,0
0,52,236,26,0
0,53,237,31,1
0,54,237,30,0
0,55,237,24,0
0,56,238,34,1
0,57,238,27,0
0,58,238,31,0
0,59,238,37,0
0,60,238,22,0
0,61,238,32,0
0,62,238,29,0
0,63,238,26,0
0,64,238,35,0
0,65,238,17,0
0,66,238,26,0
0,67,238,21,0
0,68,238,28,0
0,69,239,21,1
0,70,241,32,2
0,71,241,22,0
0,72,241,23,0
0,73,241,26,0
0,74,241,13,0
0,75,241,38,0
0,76,244,21,3
0,77,244,32,0
0,78,244,26,0
0,79,244,22,0
0,80,244,40,0
0,81,245,29,1
0,82,246,29,1
0,83,246,21,0
0,84,247,18,1
0,85,249,21,2
0,86,249,29,0
0,87,249,39,0
0,88,249,29,0
0,89,249,28,0
0,90,249,26,0
0,91,249,29,0
0,92,249,33,0
0,93,249,29,0
0,94,250,25,1
0,95,250,24,0
0,96,250,27,0
0,97,250,29,0
0,98,250,28,0
0,99,250,28,0
