population,generation,total_cs,generated_cs,new_cs
0,0,163,163,163
0,1,177,49,14
0,2,184,31,7
0,3,187,31,3
0,4,191,36,4
0,5,197,42,6
0,6,198,13,1
0,7,199,26,1
0,8,203,38,4
0,9,203,17,0
0,10,204,21,1
0,11,206,31,2
0,12,206,26,0
0,13,208,28,2
0,14,208,29,0
0,15,210,29,2
0,16,212,25,2
0,17,213,25,1
0,18,214,39,1
0,19,214,24,0
0,20,215,33,1
0,21,217,33,2
0,22,217,23,0
0,23,218,22,1
0,24,221,36,3
0,25,223,24,2
0,26,224,29,1
0,27,224,32,0
0,28,224,24,0
0,29,224,30,0
0,30,226,21,2
0,31,226,20,0
0,32,226,27,0
0,33,228,29,2
0,34,228,28,0
0,35,228,20,0
0,36,228,28,0
0,37,228,24,0
0,38,229,16,1
0,39,232,28,3
0,40,233,22,1
0,41,233,25,0
0,42,234,29,1
0,43,235,33,1
0,44,236,28,1
0,45,236,28,0
0,46,236,34,0
0,47,236,29,0
0,48,236,37,0
0,49,237,22,1
0,50,237,32,0
0,51,238,28,1
0,52,238,28,0
0,53,238,28,0
0,54,238,29,0
0,55,238,24,0
0,56,238,25,0
0,57,238,25,0
0,58,238,31,0
0,59,238,31,0
0,60,238,27,0
0,61,238,34,0
0,62,239,28,1
0,63,239,9,0
0,64,239,31,0
0,65,239,25,0
0,66,239,24,0
0,67,239,30,0
0,68,239,22,0
0,69,239,29,0
0,70,239,28,0
0,71,239,24,0
0,72,241,20,2
0,73,241,28,0
0,74,241,19,0
0,75,241,26,0
0,76,241,23,0
0,77,242,39,1
0,78,243,27,1
0,79,245,29,2
0,80,246,33,1
0,81,246,26,0
0,82,246,21,0
0,83,246,25,0
0,84,248,31,2
0,85,248,22,0
0,86,248,16,0
0,87,249,27,1
0,88,249,22,0
0,89,249,22,0
0,90,249,23,0
0,91,249,30,0
0,92,249,27,0
0,93,249,27,0
0,94,249,39,0
0,95,251,25,2
0,96,251,15,0
0,97,252,37,1
0,98,253,20,1
0,99,253,27,0
