population,generation,total_cs,generated_cs,new_cs
0,0,160,160,160
0,1,172,29,12
0,2,175,21,3
0,3,177,23,2
0,4,182,39,5
0,5,185,47,3
0,6,188,42,3
0,7,192,30,4
0,8,193,15,1
0,9,194,30,1
0,10,195,21,1
0,11,195,27,0
0,12,198,35,3
0,13,198,27,0
0,14,198,16,0
0,15,198,31,0
0,16,198,14,0
0,17,198,43,0
0,18,198,29,0
0,19,198,25,0
0,20,198,25,0
0,21,200,30,2
0,22,200,17,0
0,23,201,27,1
0,24,203,31,2
0,25,204,26,1
0,26,206,23,2
0,27,208,29,2
0,28,208,27,0
0,29,209,20,1
0,30,209,29,0
0,31,210,18,1
0,32,210,39,0
0,33,210,30,0
0,34,212,26,2
0,35,213,28,1
0,36,215,38,2
0,37,215,29,0
0,38,215,31,0
0,39,215,33,0
0,40,215,25,0
0,41,215,24,0
0,42,215,26,0
0,43,215,21,0
0,44,216,18,1
0,45,217,22,1
0,46,219,32,2
0,47,219,28,0
0,48,219,35,0
0,49,219,19,0
0,50,219,36,0
0,51,219,26,0
0,52,220,27,1
0,53,221,25,1
0,54,222,36,1
0,55,222,22,0
0,56,222,30,0
0,57,222,14,0
0,58,222,29,0
0,59,222,32,0
0,60,222,23,0
0,61,222,17,0
0,62,222,27,0
0,63,224,25,2
0,64,224,29,0
0,65,224,32,0
0,66,224,26,0
0,67,224,37,0
0,68,224,41,0
0,69,224,25,0
0,70,224,17,0
0,71,224,17,0
0,72,226,28,2
0,73,226,19,0
0,74,226,19,0
0,75,226,31,0
0,76,227,28,1
0,77,227,24,0
0,78,228,34,1
0,79,231,33,3
0,80,231,9,0
0,81,231,14,0
0,82,231,26,0
0,83,231,33,0
0,84,231,22,0
0,85,231,34,0
0,86,231,17,0
0,87,231,27,0
0,88,231,28,0
0,89,231,38,0
0,90,231,37,0
0,91,231,21,0
0,92,233,37,2
0,93,233,23,0
0,94,234,31,1
0,95,235,21,1
0,96,235,23,0
0,97,235,19,0
0,98,235,35,0
0,99,236,19,1
