population,generation,total_cs,generated_cs,new_cs
0,0,166,166,166
0,1,179,58,13
0,2,181,27,2
0,3,184,42,3
0,4,186,29,2
0,5,187,43,1
0,6,189,40,2
0,7,191,34,2
0,8,192,33,1
0,9,194,24,2
0,10,197,44,3
0,11,197,25,0
0,12,199,32,2
0,13,199,30,0
0,14,202,31,3
0,15,203,32,1
0,16,203,33,0
0,17,204,27,1
0,18,205,26,1
0,19,205,36,0
0,20,209,26,4
0,21,209,26,0
0,22,211,35,2
0,23,213,26,2
0,24,216,24,3
0,25,216,17,0
0,26,217,32,1
0,27,217,25,0
0,28,217,33,0
0,29,217,25,0
0,30,218,22,1
0,31,218,19,0
0,32,220,30,2
0,33,220,28,0
0,34,220,29,0
0,35,220,25,0
0,36,220,32,0
0,37,220,33,0
0,38,221,28,1
0,39,221,22,0
0,40,221,28,0
0,41,221,21,0
0,42,221,25,0
0,43,221,23,0
0,44,223,26,2
0,45,223,25,0
0,46,223,26,0
0,47,223,33,0
0,48,223,20,0
0,49,223,34,0
0,50,223,32,0
0,51,223,38,0
0,52,223,36,0
0,53,223,25,0
0,54,224,30,1
0,55,224,31,0
0,56,224,45,0
0,57,228,19,4
0,58,228,23,0
0,59,230,25,2
0,60,230,18,0
0,61,232,37,2
0,62,233,31,1
0,63,233,27,0
0,64,233,27,0
0,65,233,26,0
0,66,233,31,0
0,67,233,34,0
0,68,236,21,3
0,69,236,21,0
0,70,237,33,1
0,71,237,26,0
0,72,237,33,0
0,73,237,30,0
0,74,237,22,0
0,75,237,28,0
0,76,237,25,0
0,77,239,40,2
0,78,239,31,0
0,79,239,29,0
0,80,239,25,0
0,81,239,36,0
0,82,239,21,0
0,83,239,38,0
0,84,239,20,0
0,85,240,24,1
0,86,240,18,0
0,87,240,31,0
0,88,240,24,0
0,89,240,29,0
0,90,240,33,0
0,91,240,26,0
0,92,240,24,0
0,93,240,35,0
0,94,240,27,0
0,95,240,27,0
0,96,240,38,0
0,97,240,26,0
0,98,240,28,0
0,99,240,26,0
