population,generation,total_cs,generated_cs,new_cs
0,0,154,154,154
0,1,181,80,27
0,2,192,52,11
0,3,196,28,4
0,4,199,19,3
0,5,200,22,1
0,6,201,27,1
0,7,201,17,0
0,8,204,33,3
0,9,204,20,0
0,10,205,32,1
0,11,206,21,1
0,12,209,25,3
0,13,209,19,0
0,14,210,19,1
0,15,211,22,1
0,16,211,23,0
0,17,212,29,1
0,18,213,26,1
0,19,213,28,0
0,20,214,40,1
0,21,214,20,0
0,22,214,28,0
0,23,215,29,1
0,24,215,27,0
0,25,216,24,1
0,26,216,33,0
0,27,217,33,1
0,28,217,24,0
0,29,217,30,0
0,30,217,28,0
0,31,217,24,0
0,32,217,27,0
0,33,217,29,0
0,34,219,29,2
0,35,219,27,0
0,36,219,30,0
0,37,220,24,1
0,38,220,35,0
0,39,221,34,1
0,40,221,28,0
0,41,221,24,0
0,42,221,43,0
0,43,221,36,0
0,44,223,23,2
0,45,224,25,1
0,46,224,30,0
0,47,224,35,0
0,48,224,13,0
0,49,224,31,0
0,50,225,26,1
0,51,227,28,2
0,52,227,20,0
0,53,229,33,2
0,54,230,21,1
0,55,230,28,0
0,56,232,21,2
0,57,232,25,0
0,58,232,15,0
0,59,232,27,0
0,60,232,20,0
0,61,232,27,0
0,62,232,25,0
0,63,232,26,0
0,64,232,28,0
0,65,232,42,0
0,66,232,20,0
0,67,232,28,0
0,68,232,37,0
0,69,232,27,0
0,70,232,28,0
0,71,233,33,1
0,72,233,23,0
0,73,233,33,0
0,74,233,20,0
0,75,234,25,1
0,76,234,39,0
0,77,234,18,0
0,78,234,27,0
0,79,234,17,0
0,80,234,37,0
0,81,235,36,1
0,82,235,26,0
0,83,235,13,0
0,84,237,43,2
0,85,237,21,0
0,86,240,29,3
0,87,240,13,0
0,88,240,35,0
0,89,240,28,0
0,90,240,32,0
0,91,240,36,0
0,92,240,43,0
0,93,240,34,0
0,94,240,19,0
0,95,240,23,0
0,96,240,24,0
0,97,240,20,0
0,98,240,19,0
0,99,240,23,0
