population,generation,total_cs,generated_cs,new_cs
0,0,156,156,156
0,1,172,51,16
0,2,173,35,1
0,3,180,45,7
0,4,184,36,4
0,5,189,38,5
0,6,190,30,1
0,7,194,38,4
0,8,195,21,1
0,9,199,31,4
0,10,200,30,1
0,11,200,28,0
0,12,200,25,0
0,13,201,33,1
0,14,203,30,2
0,15,204,44,1
0,16,205,21,1
0,17,205,27,0
0,18,206,20,1
0,19,206,31,0
0,20,207,28,1
0,21,208,45,1
0,22,210,34,2
0,23,210,22,0
0,24,210,30,0
0,25,210,22,0
0,26,211,39,1
0,27,211,39,0
0,28,211,33,0
0,29,212,33,1
0,30,212,27,0
0,31,214,33,2
0,32,214,29,0
0,33,218,31,4
0,34,219,11,1
0,35,219,26,0
0,36,219,26,0
0,37,221,27,2
0,38,222,29,1
0,39,223,13,1
0,40,223,27,0
0,41,223,21,0
0,42,223,34,0
0,43,223,23,0
0,44,223,36,0
0,45,225,28,2
0,46,225,31,0
0,47,225,31,0
0,48,225,36,0
0,49,225,32,0
0,50,225,32,0
0,51,226,35,1
0,52,226,13,0
0,53,226,28,0
0,54,227,20,1
0,55,227,28,0
0,56,227,24,0
0,57,227,27,0
0,58,227,22,0
0,59,229,32,2
0,60,229,18,0
0,61,230,48,1
0,62,230,29,0
0,63,232,45,2
0,64,232,14,0
0,65,232,30,0
0,66,233,22,1
0,67,233,30,0
0,68,233,34,0
0,69,233,18,0
0,70,233,26,0
0,71,233,32,0
0,72,233,13,0
0,73,235,29,2
0,74,236,31,1
0,75,237,31,1
0,76,237,19,0
0,77,238,35,1
0,78,238,38,0
0,79,238,29,0
0,80,238,37,0
0,81,238,32,0
0,82,238,51,0
0,83,238,26,0
0,84,238,30,0
0,85,238,26,0
0,86,238,14,0
0,87,238,22,0
0,88,239,23,1
0,89,239,32,0
0,90,240,32,1
0,91,240,14,0
0,92,241,20,1
0,93,241,30,0
0,94,241,25,0
0,95,241,37,0
0,96,241,22,0
0,97,242,28,1
0,98,242,32,0
0,99,244,22,2
