population,generation,total_cs,generated_cs,new_cs
0,0,161,161,161
0,1,184,49,23
0,2,185,14,1
0,3,188,30,3
0,4,192,32,4
0,5,192,23,0
0,6,197,36,5
0,7,198,20,1
0,8,198,32,0
0,9,199,39,1
0,10,202,22,3
0,11,202,15,0
0,12,205,22,3
0,13,205,21,0
0,14,206,24,1
0,15,208,21,2
0,16,210,30,2
0,17,212,30,2
0,18,213,32,1
0,19,213,30,0
0,20,214,21,1
0,21,214,29,0
0,22,214,26,0
0,23,215,36,1
0,24,216,17,1
0,25,218,26,2
0,26,219,25,1
0,27,222,42,3
0,28,223,36,1
0,29,225,36,2
0,30,227,30,2
0,31,228,17,1
0,32,228,29,0
0,33,228,21,0
0,34,228,30,0
0,35,229,17,1
0,36,230,26,1
0,37,231,15,1
0,38,231,27,0
0,39,232,28,1
0,40,233,24,1
0,41,233,31,0
0,42,233,19,0
0,43,233,26,0
0,44,233,29,0
0,45,234,40,1
0,46,235,37,1
0,47,235,32,0
0,48,237,37,2
0,49,237,22,0
0,50,237,27,0
0,51,237,23,0
0,52,239,35,2
0,53,240,20,1
0,54,240,22,0
0,55,240,26,0
0,56,240,20,0
0,57,240,25,0
0,58,240,34,0
0,59,240,27,0
0,60,240,30,0
0,61,240,35,0
0,62,240,32,0
0,63,240,29,0
0,64,240,34,0
0,65,240,19,0
0,66,240,23,0
0,67,240,19,0
0,68,240,23,0
0,69,240,25,0
0,70,240,22,0
0,71,240,21,0
0,72,240,21,0
0,73,240,19,0
0,74,240,32,0
0,75,240,22,0
0,76,241,17,1
0,77,242,23,1
0,78,244,29,2
0,79,244,16,0
0,80,244,24,0
0,81,244,22,0
0,82,244,32,0
0,83,244,23,0
0,84,244,18,0
0,85,244,31,0
0,86,246,31,2
0,87,246,23,0
0,88,247,25,1
0,89,247,21,0
0,90,247,36,0
0,91,248,31,1
0,92,248,29,0
0,93,248,34,0
0,94,248,14,0
0,95,248,22,0
0,96,250,39,2
0,97,250,22,0
0,98,250,23,0
0,99,250,32,0
