population,generation,total_cs,generated_cs,new_cs
0,0,159,159,159
0,1,169,64,10
0,2,182,63,13
0,3,190,48,8
0,4,194,45,4
0,5,194,31,0
0,6,194,43,0
0,7,194,27,0
0,8,195,39,1
0,9,196,29,1
0,10,198,38,2
0,11,198,24,0
0,12,199,39,1
0,13,199,32,0
0,14,199,30,0
0,15,199,22,0
0,16,199,33,0
0,17,199,28,0
0,18,199,25,0
0,19,201,31,2
0,20,201,36,0
0,21,201,7,0
0,22,203,34,2
0,23,205,24,2
0,24,205,17,0
0,25,205,15,0
0,26,205,40,0
0,27,205,27,0
0,28,206,28,1
0,29,208,24,2
0,30,208,39,0
0,31,210,36,2
0,32,210,34,0
0,33,211,35,1
0,34,212,34,1
0,35,212,25,0
0,36,214,27,2
0,37,214,32,0
0,38,215,30,1
0,39,215,30,0
0,40,215,45,0
0,41,215,16,0
0,42,215,25,0
0,43,216,27,1
0,44,217,35,1
0,45,217,19,0
0,46,218,25,1
0,47,220,36,2
0,48,221,26,1
0,49,221,31,0
0,50,221,24,0
0,51,222,41,1
0,52,222,21,0
0,53,222,30,0
0,54,222,31,0
0,55,222,30,0
0,56,222,26,0
0,57,222,17,0
0,58,222,20,0
0,59,223,24,1
0,60,224,25,1
0,61,225,21,1
0,62,226,37,1
0,63,226,11,0
0,64,226,39,0
0,65,227,8,1
0,66,227,34,0
0,67,227,21,0
0,68,227,24,0
0,69,228,26,1
0,70,229,29,1
0,71,229,14,0
0,72,230,25,1
0,73,231,25,1
0,74,231,35,0
0,75,231,24,0
0,76,231,40,0
0,77,231,43,0
0,78,233,41,2
0,79,234,39,1
0,80,234,32,0
0,81,234,40,0
0,82,234,26,0
0,83,234,33,0
0,84,234,24,0
0,85,234,21,0
0,86,236,28,2
0,87,236,20,0
0,88,236,28,0
0,89,236,35,0
0,90,237,31,1
0,91,237,26,0
0,92,239,37,2
0,93,239,27,0
0,94,239,39,0
0,95,239,28,0
0,96,239,39,0
0,97,239,20,0
0,98,240,37,1
0,99,240,24,0
