population,generation,total_cs,generated_cs,new_cs
0,0,83,83,83
0,1,91,53,8
0,2,94,35,3
0,3,95,25,1
0,4,95,16,0
0,5,96,40,1
0,6,100,38,4
0,7,101,22,1
0,8,103,38,2
0,9,103,12,0
0,10,105,34,2
0,11,105,21,0
0,12,106,33,1
0,13,106,29,0
0,14,107,27,1
0,15,107,26,0
0,16,109,34,2
0,17,109,30,0
0,18,111,31,2
0,19,111,35,0
0,20,111,29,0
0,21,111,22,0
1,0,112,73,1
1,1,112,35,0
1,2,112,30,0
1,3,112,29,0
2,0,115,91,3
2,1,115,33,0
2,2,115,39,0
2,3,115,32,0
3,0,117,83,2
3,1,118,37,1
3,2,118,37,0
3,3,118,27,0
3,4,118,32,0
4,0,121,93,3
4,1,121,35,0
4,2,121,25,0
4,3,121,27,0
5,0,121,77,0
6,0,121,68,0
7,0,121,79,0
8,0,121,84,0
9,0,121,73,0
