population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,88,49,8
0,2,89,20,1
0,3,90,30,1
0,4,92,32,2
0,5,92,26,0
0,6,93,22,1
0,7,95,25,2
0,8,95,22,0
0,9,95,20,0
0,10,97,51,2
0,11,97,17,0
0,12,97,34,0
0,13,98,19,1
0,14,98,33,0
0,15,98,29,0
0,16,99,28,1
0,17,101,26,2
0,18,101,25,0
0,19,101,29,0
0,20,101,25,0
1,0,108,81,7
1,1,109,47,1
1,2,110,34,1
1,3,110,24,0
1,4,110,31,0
1,5,111,28,1
1,6,111,28,0
1,7,112,38,1
1,8,115,25,3
1,9,116,28,1
1,10,116,44,0
1,11,116,24,0
1,12,116,22,0
2,0,118,75,2
2,1,120,53,2
2,2,120,34,0
2,3,120,26,0
2,4,120,25,0
3,0,121,89,1
3,1,121,38,0
3,2,121,22,0
3,3,121,31,0
4,0,121,81,0
5,0,121,82,0
6,0,121,80,0
7,0,121,80,0
8,0,121,83,0
9,0,122,78,1
9,1,122,31,0
9,2,122,36,0
9,3,122,34,0
