population,generation,total_cs,generated_cs,new_cs
0,0,80,80,80
0,1,89,42,9
0,2,94,40,5
0,3,97,25,3
0,4,99,25,2
0,5,99,18,0
0,6,99,24,0
0,7,99,28,0
1,0,101,71,2
1,1,104,45,3
1,2,104,21,0
1,3,104,36,0
1,4,104,18,0
2,0,107,76,3
2,1,110,38,3
2,2,110,18,0
2,3,111,31,1
2,4,111,33,0
2,5,111,36,0
2,6,111,24,0
3,0,113,72,2
3,1,113,26,0
3,2,113,29,0
3,3,113,25,0
4,0,114,84,1
4,1,114,33,0
4,2,114,31,0
4,3,114,30,0
5,0,117,81,3
5,1,117,49,0
5,2,117,29,0
5,3,117,30,0
6,0,119,74,2
6,1,119,37,0
6,2,119,27,0
6,3,119,18,0
7,0,119,79,0
8,0,122,80,3
8,1,122,43,0
8,2,122,55,0
8,3,122,30,0
9,0,122,84,0
