population,generation,total_cs,generated_cs,new_cs
0,0,67,67,67
0,1,77,45,10
0,2,81,30,4
0,3,85,46,4
0,4,85,17,0
0,5,88,48,3
0,6,88,26,0
0,7,89,38,1
0,8,89,28,0
0,9,93,44,4
0,10,93,26,0
0,11,93,30,0
0,12,96,31,3
0,13,96,32,0
0,14,96,26,0
0,15,96,32,0
1,0,104,82,8
1,1,104,19,0
1,2,106,45,2
1,3,106,28,0
1,4,106,29,0
1,5,106,31,0
2,0,110,77,4
2,1,111,42,1
2,2,111,25,0
2,3,112,32,1
2,4,112,23,0
2,5,112,32,0
2,6,112,17,0
3,0,117,83,5
3,1,117,35,0
3,2,117,31,0
3,3,117,32,0
4,0,117,79,0
5,0,118,69,1
5,1,120,61,2
5,2,120,23,0
5,3,120,42,0
5,4,120,28,0
6,0,123,81,3
6,1,123,36,0
6,2,123,37,0
6,3,123,42,0
7,0,124,82,1
7,1,124,41,0
7,2,124,35,0
7,3,124,26,0
8,0,125,81,1
8,1,125,46,0
8,2,125,42,0
8,3,125,26,0
9,0,125,86,0
