population,generation,total_cs,generated_cs,new_cs
0,0,86,86,86
0,1,95,44,9
0,2,95,32,0
0,3,96,27,1
0,4,96,21,0
0,5,97,27,1
0,6,97,27,0
0,7,99,40,2
0,8,99,22,0
0,9,100,31,1
0,10,100,28,0
0,11,100,27,0
0,12,102,46,2
0,13,102,23,0
0,14,102,31,0
0,15,103,25,1
0,16,103,40,0
0,17,103,28,0
0,18,103,28,0
1,0,109,81,6
1,1,110,39,1
1,2,110,23,0
1,3,111,29,1
1,4,112,32,1
1,5,112,26,0
1,6,112,32,0
1,7,113,38,1
1,8,113,22,0
1,9,113,36,0
1,10,113,24,0
2,0,114,73,1
2,1,114,41,0
2,2,118,43,4
2,3,118,30,0
2,4,118,20,0
2,5,118,31,0
3,0,119,84,1
3,1,119,12,0
3,2,121,43,2
3,3,121,14,0
3,4,121,29,0
3,5,122,30,1
3,6,122,32,0
3,7,122,34,0
3,8,122,29,0
4,0,122,81,0
5,0,122,71,0
6,0,125,77,3
6,1,125,33,0
6,2,125,37,0
6,3,125,26,0
7,0,125,81,0
8,0,125,74,0
9,0,125,75,0
